Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
8.389864282105424e-05,0.0001054251110223,-6.705135228430095e-05,0.001241401442493,0.053783353890824,-0.2509079652115598,1.5410775414238916e-06,0.00357925920984,-0.002792120906663,0.0,-51.67737834927185,-3.08014264001471e-05,-4.801744716522535e-05,-0.0029074956546141,0.0026338975849514,0.0802293572228551,1.467947369833542,6.937416488012958e-06,0.0096431685513502,-0.0085877986006539,-1.4210854715202004e-17,0.3282337649739405,1
-0.0002066261052089,-0.0001836612594393,-3.021870125120131e-05,0.0011696260721846,0.2075816991465852,-0.174196992392897,1.368025148734062e-06,0.0029256003490286,-0.0030241055617692,7.105427357601002e-18,4.940478005400109,3.847889300546748e-06,0.0002385986048858,-0.0020642110851676,0.0072361831763736,-0.2750891766635234,1.5926477478058496,5.236234696203307e-05,0.0204274225203313,-0.0259760668418304,-1.4210854715202004e-17,0.6243740112747127,1
7.255363585712979e-05,0.0001352284786319,0.001114449689662,0.0012562014652123,0.1722066325014273,0.0722186010231737,1.578042121201656e-06,0.0042617791083671,-0.0032229380429268,3.552713678800501e-17,-2.9972382654507133,0.0001178789277016,9.716066839437302e-05,-0.0002290511824088,0.0037046970449594,-0.010409446737108,3.211844829614371,1.3724780194931172e-05,0.0144323266865639,-0.0142766588186311,-1.1546319456101629e-17,-1.3791946175481933,1
8.266592051084494e-05,0.0001242898498834,0.0002004254703575,0.0011993291030592,-0.0862270341312996,0.2464906106383053,1.438390297444849e-06,0.0032329657997314,-0.0038289058286172,-1.4210854715202004e-17,1.1334733573709723,0.0003020536392021,6.630964659843699e-05,-0.0023319623983582,0.012463521521939,-0.0206365241129099,1.3331164217112574,0.0001553393687278,0.0380070319636745,-0.0344190268181595,7.105427357601002e-18,-92.76305066525045,1
-2.0990435512947422e-05,-4.556701380182972e-05,0.0004537069589263,0.0011554533224471,-0.0919073065710488,-0.0456919664064296,1.335072380354246e-06,0.0032935656026373,-0.0035381421884291,0.0,1.642182521934171,-5.779709859328255e-06,-7.206374255346757e-06,0.0001462361839322,0.0052247830796357,0.1166133797417095,2.751436850186778,2.7298358229248266e-05,0.0207959734325599,-0.0174323072664644,4.2632564145606006e-17,2.8908237774355063,1
0.0001400789659809,0.0002252899524163,0.0002627721040345,0.0011029882531144,-0.2242085612957124,0.0089753620135075,1.2165830865084755e-06,0.0029111203793202,-0.0033448849892339,2.131628207280301e-17,-68.05775821276771,-0.0001931561029821,-0.0001975555705288,-0.0008499792721352,0.0071303243266083,-0.0317173531876829,3.405841261158904,5.084152500262288e-05,0.0262097915618515,-0.0228426317342149,-7.105427357601002e-18,-1.7532342673287709,1
-7.263103149052128e-05,-0.0001682198886548,-0.0009740861484504,0.001147003551445,0.3629081443141116,0.1614321484938181,1.3156171470276658e-06,0.0040157252857447,-0.0028938751016535,0.0,2.3647654437668506,8.567952113860233e-05,0.0001193384932918,-0.0023948939582342,0.0056271521126415,0.0411212892755293,2.693306410854217,3.166484089880645e-05,0.0204422782324958,-0.0179769271763337,-2.842170943040401e-17,5.623415509619434,1
-8.377974999715702e-05,-2.0980747595382355e-05,-0.0005966831701087,0.0012129577556329,-0.2204791285234862,0.1584230115752847,1.4712665169502391e-06,0.0028575313649715,-0.0046652535965583,0.0,1.1228974316467808,-8.83286424185406e-07,0.0003245578376368,-0.0019401840421796,0.0134417133211801,-0.2965519619731334,1.818766896272256,0.0001806796570087,0.0395888686337369,-0.0407441671637163,5.329070518200752e-18,1.2402702024651908,1
0.0001854762306082,1.285218133017338e-05,-0.0008316675473213,0.0011606706254622,0.2859254101168562,0.0002292328673338,1.3471563008109871e-06,0.0033909310959352,-0.0029037277414748,-5.3290705182007506e-17,0.2676622421462236,7.581253758507531e-06,1.285218133017338e-05,-0.0001019369080009,0.0024537617901954,0.0475175272368359,-0.5256453067091238,6.020946923023356e-06,0.0065382605146403,-0.00628180665608,-3.1974423109204506e-17,2.959298723501691,1
2.556119708135385e-05,7.399047960669179e-05,0.0002086919619852,0.0011602149048669,-0.0425561040728453,-0.0830945378858571,1.346098625475376e-06,0.0032406466327403,-0.0030926656735269,2.842170943040401e-17,4.750457161718911,0.0001569806485588,5.4663745178169165e-05,-0.000367596119147,0.0018234464105205,0.500814536143024,1.1896879972450085,3.324956812040379e-06,0.0085754109935489,-0.0038985319333214,1.4210854715202004e-17,0.2943092841662338,1
5.40246311341106e-05,7.184739422819804e-05,0.0004548681310785,0.0011320492032011,-0.0659935151595828,0.4478594218696989,1.2815353984682638e-06,0.0035635440809277,-0.0037665591949402,1.4210854715202004e-17,1.607171251163858,-5.165161008493165e-05,-5.4595434847772135e-06,-0.0009261148926104,0.0018886509756862,-0.2474091330538139,-0.0582908032141293,3.567002507960808e-06,0.0048309093325234,-0.0054169451833863,-2.131628207280301e-17,-2.614057171680396,1
-2.5206739155428588e-05,-0.0001108253439898,-0.0003989693845559,0.0010724227227342,-0.1109476396144708,0.4106726970445074,1.1500904962367627e-06,0.0029404560611932,-0.0037758769819232,-3.375077994860476e-17,2.902009340349857,7.22983930108587e-05,0.0001000117588633,-0.000513758473887,0.0017963779359516,0.0866656977814232,0.3675301170648373,3.2269736887740484e-06,0.0058956894528542,-0.0054649164392264,3.552713678800501e-17,0.2734305624515691,1
6.360241280074017e-05,-2.0980747595382355e-05,-0.0014412028987603,0.0013107511129091,0.2809279782179157,-0.5637944763480789,1.71806847999266e-06,0.0037401189038612,-0.00266932902288,0.0,2.357383411949128,3.639974126370653e-05,-7.866812157038794e-05,0.0017441943301829,0.0032622278609393,-0.1644550219922124,0.8328527450451255,1.0642130616688615e-05,0.009574450066708,-0.0126489518912716,-4.307665335545608e-17,-3.1638178706360622,1
-8.551577619642037e-05,5.083726348752407e-05,0.0002236065561036,0.0012710658052228,-0.2457587988403394,0.2665107843590375,1.6156082812068555e-06,0.0034863107227587,-0.0042672237346722,1.4210854715202004e-17,-0.5719765625828857,-0.0002595969441189,-0.0001983604789126,-0.0047662048780915,0.0029256273375157,-0.0898348511812516,0.8656282086295866,8.559295318019365e-06,0.009934412118357,-0.0099088732118561,-3.552713678800501e-18,0.2605848466063709,1
0.0001377301365781,9.706902997565862e-05,-5.637352821250375e-05,0.0012403384268229,-0.0337079961371276,0.4455762963456884,1.538439413053528e-06,0.0041656394564263,-0.0032804242260105,-3.552713678800501e-18,0.761909971608098,-0.0001363299855174,-7.540743333102172e-05,-0.0010924036252881,0.0019368699475185,-0.0815875466176254,-0.1073465832764144,3.751465193600431e-06,0.0053937655805461,-0.005545166105827,1.4210854715202004e-17,20.328447652203327,1
-2.665699974007589e-05,-3.658508465021782e-05,0.0005004638690072,0.001325277152036,-0.1618552567931473,0.0983202658675344,1.7563595297088834e-06,0.0031107443340548,-0.0045274153754261,0.0,-19.742826413588475,-1.8392185308253333e-05,-7.523855350614782e-05,-0.0065614077593415,0.0036877479880662,0.1777941065281204,0.0281307595565962,1.3599485223486627e-05,0.0115161168344744,-0.0092484095034832,-1.7763568394002505e-18,0.5758887149093262,1
5.1781909262492845e-05,-6.788637910170792e-06,-0.0003716539575703,0.001181376622143,0.1984370798961938,0.1317309138399327,1.395650723346058e-06,0.0036588486586421,-0.0033655408180873,-2.131628207280301e-17,-3.2587636289363626,2.800885459857258e-05,-0.0001409044616692,-0.0014844053337401,0.0035260720325665,0.0416022358422926,0.7440153285582616,1.2433183978847866e-05,0.0097227580001523,-0.0106956440939553,1.4210854715202004e-17,0.7615868769394639,1
-4.670343409144066e-06,-1.6552185472670544e-05,-0.0003620907707038,0.0011976259395183,-0.1444246806108843,0.0848033244598149,1.4343078910071084e-06,0.0032080841709453,-0.0037776518369281,-2.842170943040401e-17,16.1167986317979,0.0001182992255128,2.774548955852083e-06,-0.000591668949366,0.0018496226763214,0.0032493482879611,-0.4564289223262419,3.4211040447625702e-06,0.0057404720396622,-0.0045835180967226,0.0,8.051014000643459,1
8.013136920173396e-05,0.0001046962343181,0.0001046962343181,0.0012493699718274,-0.065624157471361,-0.0744179464563807,1.5609253265040273e-06,0.0037896602652995,-0.0033495183007621,0.0,32.86748951165312,-9.144317983133648e-05,2.856061384349289e-05,-0.0013149402582268,0.0021203309059945,-0.2226250823641042,-0.1825785125096524,4.495803150915544e-06,0.0049410651103263,-0.0063434051612791,0.0,6.781892754664747,1
-1.9294778285111937e-05,-0.0001049742916156,-0.0008153781965075,0.001305864608082,-0.0071195326536,0.2200785985358013,1.7052823746413177e-06,0.0034447025983672,-0.0040013610840697,1.7763568394002505e-18,5.945856341230933,-2.911041674012733e-05,-2.825301252214672e-05,-0.0010074742235516,0.0043193789942535,-0.0297798838991001,0.9542311275876988,1.865703489599893e-05,0.013769864051991,-0.0127136187008645,1.1990408665951689e-17,5.674503573128209,1
-0.0001598298969609,-0.0001065490184351,-0.0011045113052748,0.0013927957701668,0.1275656613432599,0.0709472107031419,1.93988005739462e-06,0.0051514940632793,-0.0035232814018972,-2.131628207280301e-17,0.4333339769399335,-0.0001211483164908,-0.0002225094250051,-0.0002225094250051,0.0023950929155191,-0.16608737771536,1.17705750699578,5.736470073969926e-06,0.007646399780377,-0.0090120739795129,1.4210854715202004e-17,0.9508165700238888,1
-0.0001291716825444,-0.0001596118749275,-0.000926824665866,0.001225149093772,0.0431704350770404,0.0041747615226954,1.5009903019704645e-06,0.0029877175437775,-0.0040355006157152,1.4210854715202004e-17,-2.3904308374610537,8.039102715380516e-05,0.0001291178242575,-0.0004664969913027,0.0018456505516364,-0.257936235829717,0.7528237249278078,3.406425958755933e-06,0.005367834171544,-0.0066077132705258,-1.7763568394002505e-17,-0.2492273008679598,1
-0.0001228656698277,-0.000223245214496,-0.0013365822492857,0.0012462950806275,-0.0630034606826847,-0.322907787608826,1.5532514279963243e-06,0.0030388732935401,-0.0034859493811511,0.0,0.845057752140194,-6.499557036352624e-05,-0.0001468167647119,-0.0015286782763298,0.004037861616276,0.1149899274217674,0.6886232524499989,1.630432643219575e-05,0.0134407560262569,-0.0104710997304069,0.0,-6.207253128496324,1
6.38072082690844e-05,6.776157526506153e-05,-0.0007574314189585,0.0013020676163627,0.0761561987342491,-0.2646035056666203,1.6953800775806412e-06,0.0035799563136303,-0.0031369623881061,-1.7763568394002505e-18,-0.1465381727601122,8.330729764855876e-05,0.0002982182418556,-0.0005272675816762,0.0020247458500527,-0.4790609440576136,1.3412952365538209,4.099595757305742e-06,0.0059594872827779,-0.0078198887059261,-2.842170943040401e-17,1.3819566893111388,1
-9.000307126432106e-05,-9.460869064460212e-05,0.0010181426855262,0.0011948973229016,0.0111297734410833,-0.2155970569838485,1.427779612277525e-06,0.0033209523755797,-0.0030884955511615,0.0,-0.3314477843340269,-9.628601692934666e-05,-5.595522178755688e-05,-0.0009004749504391,0.0025778420341277,-0.0505246682390752,0.6054884820255237,6.645269552915694e-06,0.0079652252245438,-0.0066961526444299,7.105427357601002e-18,11.490114204696924,1
-0.0002599757103677,-0.0002209825595124,-0.0015065032282982,0.0012850271207162,0.2115254377998923,0.4183455490086207,1.6512947009761765e-06,0.0036748185743221,-0.0041935049724399,-1.9539925233402757e-17,1.027719894096381,-2.030570833577577e-06,-0.0002593431990594,-0.0028886575692261,0.0101873455464847,0.1225330068913383,0.506513423231528,0.0001037820092834,0.0305038399124089,-0.0272608410004523,3.019806626980426e-17,5.053221724668672,1
-9.450618116885943e-05,-2.966674413831811e-05,-2.966674413831811e-05,0.0013524054260029,-0.0910843022938324,-0.4965938015222915,1.829000436282321e-06,0.0035393368802742,-0.0036384951546445,-7.105427357601002e-18,1.1386896084376807,-9.300220983516482e-05,0.0002004970931433,-0.0030235536046552,0.0054342712478281,-0.0662384839214633,1.360131663007703,2.953130399497172e-05,0.0172800594001213,-0.0176087958531539,7.105427357601002e-18,-31.11832090636726,1
-4.204436133397961e-05,-7.988727866154762e-05,-0.0009050802728845,0.0012255975305425,0.2095868700457293,0.4517110015363421,1.5020893068719302e-06,0.0045069910256358,-0.0034767072690762,-4.440892098500626e-17,1.0249308684541352,-0.0002876906698684,-9.892118378006556e-05,-0.0011738975790227,0.0042317977638412,-0.3767016249188042,1.4168654550051416,1.7908112314052087e-05,0.0119144012392169,-0.01652635261846,-1.7763568394002505e-18,1.20676234303734,1
-7.199938094258058e-05,-9.56974713031218e-05,-0.0005759375389133,0.0010638256184573,-0.1412360368612541,-0.4390647541022412,1.1317249464860616e-06,0.0021883711429413,-0.0031856323453432,-3.1974423109204506e-17,1.912258089187432,-0.0001839117151371,-0.0001530920159692,-0.0034925174617184,0.0043981211671563,-0.1007161385421508,0.7242492962458185,1.9343469800988955e-05,0.0128965533334144,-0.0150452193808431,-3.552713678800501e-18,5.758083335000755,1
-0.0001331952100535,-0.0001285849054041,-9.110275378599908e-05,0.0011673802878071,-0.123469001468233,-0.3418865474263795,1.3627767363606296e-06,0.003056226664919,-0.0033145677929662,1.4210854715202004e-17,1.1561503193231717,-0.0001903086385819,-0.0006855462521084,-0.0040829519011426,0.0101338338706123,-0.3142379378621911,2.251004021897093,0.0001026945889171,0.0305763251734692,-0.0388558467478478,3.552713678800501e-18,0.9615449320224192,1
7.96949982595265e-05,0.0001649458094815,5.0156720149366266e-05,0.0012375010387837,-0.1424123128524038,-0.1026678176244426,1.5314088209909295e-06,0.0033509286970426,-0.003711528589925,-2.3092638912203252e-17,2.099761393048294,2.5783951059966184e-05,8.822453038751746e-05,-0.0001419393068947,0.0020385614253868,-0.0856418589905361,-0.3379829650527388,4.155732685075279e-06,0.0055383636391461,-0.005093097272234,-2.842170943040401e-17,-45.732545113619445,1
2.849421017632713e-05,7.843887268729189e-06,-0.0002032860448938,0.0011796285227705,0.0538078069034055,0.5973681212700672,1.3915234517339077e-06,0.004172169497932,-0.003427336742693,-1.7763568394002505e-18,1.594682238652358,-2.5222702878681112e-06,-1.1482847159235804e-05,0.0014090321333151,0.0038202520008609,-0.1755182403209722,1.7973957832667633,1.459432535008232e-05,0.0140364176183725,-0.0134830952315587,-1.7763568394002505e-17,1.196353263930691,1
-0.0001098868108296,-7.880473660019448e-05,-0.0001748527501222,0.0011042890427769,-0.0358391887267704,-0.2537238962822918,1.219454289997163e-06,0.0030878514165328,-0.0031681539520202,1.4210854715202004e-17,8.500952703779914,-8.10168547543895e-06,-4.0444097053153885e-05,0.000247407114204,0.0020123954212799,-0.0206856440242304,0.8800997800906134,4.049735331588536e-06,0.0069643258159394,-0.005931876975256,3.907985046680551e-17,0.5137430044513835,1
0.0002057536185764,0.0001683792281442,0.0010890345772698,0.0013192746897726,0.0222435448200902,-0.3939690623722565,1.7404857070746562e-06,0.0040056145000749,-0.0032096996864619,2.842170943040401e-17,0.9980161307061656,0.0001389604243925,0.0002058613797623,0.0008208029297517,0.0018866244572553,-0.1776446648145875,1.616221993274083,3.559351842713976e-06,0.0072689043253489,-0.0073549913920056,-3.7303493627405256e-17,2.739161806593512,1
-3.937920143378458e-05,-7.845902976456388e-05,-0.0009229787584161,0.0012017287606831,-0.0322138769551895,-0.2417055601120856,1.444152014252946e-06,0.0036451584700728,-0.0031871349796137,-3.907985046680551e-17,-17.106967514868504,-1.4645666634623796e-05,7.498352842248323e-05,0.0003057330243236,0.0015882218315285,0.0345213771548195,-0.438382298238142,2.522448586143848e-06,0.0044510247298673,-0.003647462654177,1.9539925233402757e-17,-4.2994649525860975,1
-0.0002827356302127,-0.0002490063790252,2.039658573178145e-05,0.0011798465881343,-0.1096225880826384,-0.0331381421753484,1.3920379715323608e-06,0.0037041892994743,-0.0035884318247744,7.105427357601002e-18,0.1411271058651029,-0.0001709544835488,-3.758361755267117e-05,-0.0019755279879465,0.0022673187576212,-0.1610930176931799,-0.503051996778006,5.140734348661054e-06,0.0045873624969829,-0.0061208196934902,-2.3092638912203252e-17,-0.1710096593477064,1
