File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-03-10T03_12_24.010169Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-7.022972832686061e-06,-4.622930342571749e-05,-4.622930342571749e-05,0.0012968074958268755,0.1648509229955054,0.351749196249842,1.6817096812327719e-06,0.0038688985648368465,-0.0038840502339753066,-7.105427357601002e-18,6.311244343957875,0.0001724556249229281,0.00010721325476244488,-0.00023832533046980983,0.0011808739949241067,0.10401117489618499,-0.1421414707575308,1.394463391888019e-06,0.0031397535841364162,-0.003423722559411934,0.0,1.3433607883592584,6.54393967835172e-05,6.914544452429368e-05,-0.0005065569779890894,0.0012689423718948323,-0.07395168096329666,0.08087372738310483,1.6102147431900827e-06,0.0031397535841364162,-0.0036158185864560268,3.907985046680551e-17,0.18520356135397747,-7.562702346666952e-05,-4.622930342571749e-05,-0.0007753742841261476,0.001233589025656274,-0.10987898471700408,-0.2573565629713759,1.5217418842195955e-06,0.0030630323050423354,-0.004344963567157572,7.105427357601002e-18,19.146854354098224,5.4239261353039207e-05,3.0491975668363694e-05,-0.0005065569779890894,0.0011507442363091146,0.06236805541612935,-0.10388004113337201,1.3242122973986474e-06,0.002870936277998243,-0.0030014626950867138,-2.1316282072803006e-17,1.5954848994116215,0.00023401068841820744,0.00014586672361837489,0.0001839345338565261,0.0011923912662532318,0.23907790902408516,0.022379960941502297,1.4217969318369855e-06,0.003484706510748662,-0.003040116163942644,1.4210854715202004e-17,0.49926199206660055
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00010401949874645872,0.0002472598837905161,0.0005927069598631853,0.0017496192110947584,-0.027792212613173075,-0.24220961284907672,3.0611673838318448e-06,0.005659093258497862,-0.0040130954385625625,4.263256414560601e-17,1.5079340840306594,-0.00017739400655513877,-0.00013654783182898456,-0.0008658026235212241,0.0018148309376050935,-0.03316952780491854,0.043772966048695405,3.293611332088583e-06,0.004814683340837488,-0.004972660482191072,0.0,1.736190415135512,2.725678430530798e-05,-4.0609629298015875e-05,-0.0007122868580061182,0.0018196481860985989,-0.19637475094714088,0.27271325302982685,3.311119521171921e-06,0.004507615206143664,-0.0066230830743011695,-2.842170943040401e-17,-12.324010190890698,0.00019552280138480327,0.00026645850539584195,-0.00021330571458653752,0.001833011695315041,-0.22597347114206093,-0.12656358658179334,3.359931875161721e-06,0.004546012449354246,-0.004934263238980489,0.0,0.8907740507573153,0.0002448048028595351,0.00030483744677461846,0.0005927069598631853,0.001897136177775208,0.02792162864823649,-0.05019266799257682,3.5991256770235253e-06,0.0055823353757403086,-0.005049418364948625,-2.1316282072803006e-17,0.5657926590887274,0.00015268714432981674,9.372581644360458e-05,0.0012068066255872202,0.0018950502364505266,-0.04174924530942941,-0.37455661185835476,3.591215398671197e-06,0.005543938132529726,-0.00443531869922459,1.4210854715202004e-17,2.559797141374108
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-4.417215884937605e-06,-3.619732198105027e-05,-0.0011300703586034021,0.0011996117687899028,-0.009675328005907322,0.10546759455239219,1.439068395819239e-06,0.003360576913854175,-0.0036632635079207406,0.0,3.793774544679098,-0.00014719756608376253,-0.00017054191863857351,-0.00017054191863857351,0.0011407154628765904,-0.06469901674630701,0.18165412513223478,1.3012317672457538e-06,0.0032070611483391042,-0.0033178347336799466,1.0658141036401503e-17,3.1609436433550635,0.00014296802162072213,0.00017490515743406082,0.0002900419815703554,0.0011759217899649337,-0.06859778160451205,0.20754456420716583,1.3827920561143335e-06,0.003283819031096657,-0.0032410768509223936,2.1316282072803006e-17,-5.302926388143554,0.00011594829519481156,9.814727467650784e-05,-9.376573404918013e-05,0.0013130729216959344,0.19389957445945655,-0.0875609648135165,1.7241604976910973e-06,0.0038979369986525325,-0.003164300666333035,1.4210854715202004e-17,0.6987422003130167,-0.0002386988189169433,-0.00026648927208551467,0.00017490515743406082,0.00133504256047109,-0.12053236313183541,0.08614897796684451,1.7823386382692036e-06,0.0035908688639586747,-0.004008710583993375,1.5987211554602253e-17,0.8544335237189317,-5.9072269152694327e-05,-9.376573404918013e-05,-9.376573404918013e-05,0.0012243318850438706,0.0717152144287445,0.5034207878808794,1.4989885647350778e-06,0.003821160814063139,-0.004277381475476616,0.0,0.978951485658181
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,8.636389796615053e-06,1.999113910273536e-05,-0.00047899000431656647,0.0012094106907344262,-0.3246013606287514,0.2222186506820507,1.4626742188627218e-06,0.003090599278713743,-0.0036649728918787,1.4210854715202004e-17,1.9359178191443356,2.7042468875709837e-05,0.0001347802284338525,0.00017343369728978246,0.0011362595590067338,-0.1930565270772616,-0.17053232453822842,1.2910857854341772e-06,0.0034355522053271035,-0.0029738957214153062,1.4210854715202004e-17,1.1737190386048535,-4.525591632714512e-05,-9.538360884727582e-05,-0.0006710860313606589,0.001123402961147269,0.14369167742939823,-0.34875431759413766,1.2620342131144524e-06,0.0027831285037196395,-0.002897174442321225,2.842170943040401e-17,0.5392932111901662,-0.00014229017896367658,-0.0002101726981795082,-0.00070915384159881,0.0011956072451088163,0.0945860268516103,-0.0013236432029688494,1.4294766845566933e-06,0.0029365710619066866,-0.003511530333690538,3.552713678800501e-18,0.9901658256833493,9.920732391348813e-05,6.644046742127329e-07,0.0011327425152724562,0.001206304077488267,0.2556030991168981,-0.2928132702764894,1.4551695273648187e-06,0.00431872540283459,-0.002628357136183052,3.019806626980426e-17,1.052597093376234,4.762251274868805e-05,7.738568376829392e-05,-0.0005943647522676929,0.0011378110204891272,-0.17216099289116993,-0.13204814233923434,1.294613918346509e-06,0.0023995221082503486,-0.0036649728918787,-1.4210854715202004e-17,2.7947097699301087
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,4.0450856704052446e-05,-0.00015757174273549636,-0.0013858442815109279,0.0019746758345272767,0.4055968057481112,0.2549246540351757,3.899344651465996e-06,0.006175374526894221,-0.0050320816363080955,0.0,0.39921580216465224,-2.756109306610146e-05,1.5124342553060117e-05,0.0007251622108080985,0.0017375224671672528,0.07070778412770373,-0.17132638874891803,3.018984323910977e-06,0.0049088145558992494,-0.0048402052312460885,0.0,0.6284651574022985,-4.107077326073407e-05,-6.1670143868104e-05,-0.001078739543153354,0.0017644438970190704,0.09000943019937419,-0.00804471984467714,3.1132622657278437e-06,0.006175374526894221,-0.0045714611324354166,-2.842170943040401e-17,9.269963832723464,-8.52877061687218e-05,-4.055977220390474e-06,-0.0015777206865729347,0.0019397623984291033,-0.008513373803929391,-0.2507301821616563,3.762678162359427e-06,0.005292640573350625,-0.004955287149886932,0.0,-18.716303750595916,0.0001311851895756092,0.00022625427471601898,0.0018766402631623655,0.0017655852146984722,-0.15063396325196066,-0.35425408181143947,3.11729115036185e-06,0.0049088145558992494,-0.004264429601405344,-3.552713678800501e-18,1.3225418573145973,4.705298631645953e-05,-4.248982409465342e-05,-0.0002343662291566605,0.0017856858532240725,0.21615270541838072,0.3964262775224432,3.188673966404584e-06,0.00594506427495795,-0.004763410744824925,-5.684341886080802e-17,12.866119798129667
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,0.00010410265500399839,0.00010289912654180696,0.0002180542525100117,0.0012128920855686337,0.2517941021269365,0.2106767189006744,1.47110721123503e-06,0.004401633390273801,-0.0028141200402268724,0.0,0.5762434675161413,8.721079628442116e-05,2.6104640120642842e-05,-0.0002425662513626678,0.0011846036460314432,0.05872636632614201,0.10348738920150335,1.4032857981909887e-06,0.0037107758417922136,-0.002967635805741978,0.0,6.392651246119952,-0.00017009626818433748,-0.00014659144516791366,-0.0005495977823927402,0.0012144953749746363,0.02730020149460229,-0.37474658442258546,1.4749990158347823e-06,0.0028663293204681576,-0.003159585418131347,-3.552713678800501e-18,0.647569147598826,0.00015522713849421842,0.00023723457228346228,0.00048672514399332234,0.0012277639534600004,0.17618277156924864,0.11791085574749127,1.50740432541573e-06,0.004209683777884432,-0.0033898956700676173,-2.1316282072803006e-17,1.2364025296445287,-0.00013647360686542515,-3.147292286338981e-05,0.0002180542525100117,0.00118697007888435,-0.25420796650990785,-0.36897329411447854,1.40889796816672e-06,0.002712813554953052,-0.00396559809258114,7.105427357601002e-18,1.0098667762443,9.473328841663773e-05,0.00010289912654180696,-0.0006263922688140436,0.0011294934039929412,-0.076036637942343,-0.20257891306337417,1.2757553496635614e-06,0.003326949824340838,-0.003006069652616241,-2.842170943040401e-17,-7.570445258104532
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-8.463477253371501e-05,-0.00012111896186545323,-0.00012111896186545323,0.0011718659127458986,0.20665705775923357,0.8494795028807998,1.3732697174557783e-06,0.004253750922341588,-0.0038447364617028193,2.842170943040401e-17,6.3755812002941274,-8.663538237632998e-05,-8.363681024731137e-05,-0.0013884842134611246,0.001214070265506592,0.048156303929430294,0.1729704379112409,1.4739666095872466e-06,0.0036399806895911694,-0.0033457553182835173,0.0,0.41272563651207017,1.1942676379954158e-05,-6.329872534336119e-06,-0.000505311015953638,0.0012343377912692815,0.044424481405179725,0.23935396671666487,1.5235897829555282e-06,0.003525191600258937,-0.004190275046935074,-4.9737991503207014e-17,3.051803052306711,-0.0001397335354127137,-0.00012111896186545323,-0.00012111896186545323,0.0011986965368458613,0.21891735373765417,0.6398856986055415,1.4368733874462613e-06,0.004253750922341588,-0.0038447364617028193,-2.1316282072803006e-17,1.345014290415519,1.149289056056766e-05,-6.431007581878873e-05,-0.000543964484809568,0.0011842376992975967,0.26308886873707205,0.06268350998869021,1.4024189284376653e-06,0.003409231193690032,-0.0029240811125760754,2.1316282072803006e-17,-14.091904845787157,-9.540152058612663e-05,-0.00012111896186545323,0.0009143254765924076,0.0011556403795705014,0.1588414382911171,-0.2548752920318167,1.3355046868938525e-06,0.0032557886355018694,-0.00276946723715124,-2.4868995751603507e-17,1.3140919849450463
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,6.21263062902224e-05,-2.8778160410200684e-05,-0.0022933004182441935,0.0019250784988765642,-0.0188045916049462,-0.056349067078873105,3.7059272268368455e-06,0.006073931064610608,-0.005594145602464387,-1.4210854715202004e-17,2.175231738131156,-0.00021759801313941788,-0.000259015205019109,-0.000259015205019109,0.0018744352215422215,0.060644679002869795,0.2223008483356006,3.5135073997580366e-06,0.005267918390160816,-0.005862816493947699,-2.1316282072803006e-17,-2.6239471959136362,-0.00021422051988342832,-0.00031662937166682245,-0.0008731514744067549,0.0017792174610569177,0.06909094684862777,0.12800763582996355,3.1656147737298247e-06,0.0051911239037396514,-0.005517351116043224,-2.842170943040401e-17,0.49602308576602705,-0.00039154652938477484,-0.0003741703309873136,-0.0003741703309873136,0.0016909460844344811,0.07373875122037366,0.7963656139329842,2.8592986604643033e-06,0.005076041985098809,-0.006016332259462665,-2.842170943040401e-17,0.5235976216339805,-5.501449522578157e-05,0.00020153209152613905,-0.0012953381314051715,0.001972781342410645,-0.06537298592520091,-0.46179796906899906,3.891866224963545e-06,0.004845731733162538,-0.004941648693529701,0.0,13.763046364601355,-0.00016939128088923745,-0.000259015205019109,-0.00033580969144027305,0.0019449950482690254,-0.01588244650080475,-0.20367360017423097,3.7830057377910284e-06,0.004999247498677644,-0.005056730612170544,2.842170943040401e-17,1.1982222801705404
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,7.185065534011621e-05,8.182991217187054e-05,-0.0005130894337786876,0.0011468613885719785,0.15406643657990005,0.5210143452579268,1.3152910445972466e-06,0.004745209873581694,-0.0027776116916128023,2.1316282072803006e-17,2.6699741840213154,0.00016519471962176088,0.00021616535791349972,-0.00047470134148400823,0.0011722035334662925,-0.022987946654453015,-0.36877760417247174,1.3740611238708617e-06,0.0034786132989230254,-0.0030079036417172667,1.4210854715202004e-17,-2.535640387284511,0.00012696676835571039,6.264044148249102e-05,-0.0007049932915884727,0.0011554794423739086,-0.023664398898293033,-0.21327389171888944,1.335132741748719e-06,0.003133175373766311,-0.003084661524474802,3.552713678800501e-18,0.9769978209692395,7.860575166308084e-05,0.00013939832424002656,0.0010605661246579192,0.0013013629936540032,-0.13436921010743694,-0.037171786745608504,1.6935456412521092e-06,0.003670517156732793,-0.0038139163161669894,-1.4210854715202004e-17,1.0318022665572666,-0.000115299155233292,-0.00012927256724321436,-0.00028279748367422307,0.001083980194530662,0.34420636069967964,0.5053535901861745,1.1750130621347317e-06,0.0039391971991319715,-0.0027008446579393293,7.105427357601002e-18,0.15967846305425587,-1.3356926954574216e-05,6.264044148249102e-05,-0.0012807231668496514,0.0011596484635470155,-0.16468788234188655,-0.2084754190564837,1.344784559006954e-06,0.003171554315145087,-0.0032765745332005076,7.105427357601002e-18,2.0969165042556197
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.00010919916912707608,0.000161435232675899,-0.0003750280623615447,0.0012764718573454689,-0.13103276559058324,-0.233470001904025,1.6293804025949912e-06,0.0031939755620498706,-0.003483704012210703,1.4210854715202004e-17,-0.08601573381447565,9.892905958366504e-05,0.00014269415686682808,-0.00033637459350561473,0.0011773513566408825,-0.23977910834684893,0.46905735781279123,1.3861562169841265e-06,0.0034633785268069384,-0.004213434651530027,-8.881784197001253e-18,0.7155085165906762,1.4444289835829017e-05,-1.0748401320219047e-05,0.0003160491081018495,0.0012415900676413822,0.4220304451499165,0.05199749657666386,1.541545896065732e-06,0.003999841821845497,-0.0026778377524150766,-4.263256414560601e-17,-1.0278467452645959,6.329758920142024e-05,7.99267448885189e-06,-0.0011047587016819842,0.0012142019176772443,0.05937510277978046,-0.4344654578048819,1.4742862968910978e-06,0.0030018795350057782,-0.003407568391735516,-7.105427357601002e-18,0.11485560939369878,-9.040734404762752e-05,-0.00014544988369931047,-0.00033637459350561473,0.001307725220079187,0.06825501362591577,-0.09343377266189323,1.710145251231158e-06,0.0036929567054691725,-0.0035223574810666334,7.105427357601002e-18,1.0520937696021695,-2.0231385680081808e-05,7.99267448885189e-06,-0.0006444310271186123,0.0012454329670739022,-0.19640809215728813,0.10469755190664509,1.5511032754745034e-06,0.003232629030906916,-0.003829242597441843,2.1316282072803006e-17,-1.2364002136067933
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.0001159153716330013,-3.1166405791594824e-05,-0.0011058545471825272,0.0019448761702879308,-0.013279115946635028,-0.24877493722450028,3.7825433177538484e-06,0.005073601121950842,-0.00509755727988424,-3.552713678800501e-18,3.9978690100333467,3.576914004042959e-05,4.559605242390952e-05,0.0004677918603381591,0.00193232316187691,0.13370167505471262,-0.052991864113822285,3.733872801925979e-06,0.005764472396806293,-0.004560210921459798,4.085620730620576e-17,0.3222866360816313,8.901840421039076e-06,7.212535587172937e-06,0.00027588342707041385,0.002043105805449715,0.18066929038588875,0.10129175497198561,4.174281332262329e-06,0.0063018164675017595,-0.00605709944622294,1.5987211554602253e-17,7.283556605725704,0.00025561974866272655,0.0003142669439071504,-0.00022307941451730023,0.0019121686026161546,-0.01822571500612202,-0.04960204825809633,3.6563887648310174e-06,0.005917999600966281,-0.005596520121471954,-2.842170943040401e-17,-0.7029524091901012,6.156180184846661e-05,-3.1166405791594824e-05,0.0014657175435135875,0.001977499605153294,0.09874267808471626,-0.10095437231522686,3.9105046883814335e-06,0.00545741798848632,-0.005481374146419722,1.5987211554602253e-17,1.8023901289985502,0.00033315074655197773,0.0004677918603381591,0.0010435217355993377,0.0019073091956704226,-0.22971437894291824,-0.2107845749564361,3.6378283678889545e-06,0.005380655530270815,-0.005558136604635226,7.105427357601002e-18,1.1280564536351736
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-5.195245092009936e-05,-0.00012641378321408538,-0.0003567057333185498,0.0012205486019314764,0.25458449535727035,0.3111111322525315,1.4897388896768816e-06,0.003826900857192948,-0.003235336807792602,-1.7763568394002505e-18,1.391660421560894,-1.4952808796487874e-05,6.549922551162002e-05,0.00033417011699486096,0.001161854015397022,-0.029906469773502094,0.16599643377361462,1.3499047530941833e-06,0.004057192807297412,-0.0033888617242236107,0.0,17.308797296560382,-3.352913151540528e-05,7.9216625275438e-06,0.00014225710826915554,0.0010947150731487204,-0.05769723020131738,-0.27862996043025934,1.1984010913790081e-06,0.00282898432493344,-0.0033504736319289142,1.4210854715202004e-17,6.730638344304898,-4.135891140430253e-05,-0.00012641378321408538,-0.00012641378321408538,0.0011128433412544686,0.12282588410416027,-0.2240783272083684,1.2384203021744096e-06,0.00282898432493344,-0.0033504736319289142,-2.1316282072803006e-17,-20.4219703881247,9.635435702627894e-05,-1.1267808161835725e-05,-0.0008940475162850317,0.0011258647324494284,-0.10455623287688338,0.21520972032837005,1.267571395773423e-06,0.002752217291259967,-0.004310020373725566,-7.105427357601002e-18,4.077546102753182,2.6499852033308028e-05,0.00010387816689039649,0.00014225710826915554,0.0011990342568504672,-0.07233278946116618,-0.04077700775326054,1.437683149100952e-06,0.0036733759407619393,-0.0036575326157068516,8.881784197001253e-18,2.089492124818034
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,4.648127133248432e-05,5.933296406839077e-05,9.681511568653265e-05,0.0012860227169677932,-0.11194503085759079,-0.22572438927091776,1.6538544285572249e-06,0.003053219824586433,-0.0034721885087248823,7.105427357601002e-18,0.4834362020876209,-5.1871894514131114e-05,-1.7973973644584477e-05,-1.7973973644584477e-05,0.0012768102532316045,0.17709782555607867,0.1413835078441137,1.6302444227573538e-06,0.003973875173712061,-0.0034721885087248823,7.105427357601002e-18,0.8070114045686154,-2.3680631228154365e-05,-9.410959411865635e-05,0.0005196606386317626,0.0012568183267115372,0.04453148508029397,-0.1719702242420702,1.5795923063579884e-06,0.0034748940302927593,-0.003087996454636698,-4.9737991503207014e-17,-1.3579663409772138,-0.00016398101000468938,-0.0002862056211627487,-0.000938629322770213,0.0011622421479830368,0.2332276348418259,-0.01726453858025101,1.3508068105482232e-06,0.0033975870925797838,-0.002973207365305581,1.2434497875801754e-17,1.0121040067493758,1.4724518373824005e-05,7.807403987746171e-05,0.0006731031968199249,0.0011761818011121758,-0.14522531559507856,-0.022613682036990213,1.3834036292674819e-06,0.0031680089139175496,-0.0033948815710119077,7.105427357601002e-18,34.169897906118145,9.467394777578905e-05,9.681511568653265e-05,-0.0007465332957261205,0.0012285220875155251,0.15340162407334723,0.05278701322817447,1.5092665195135034e-06,0.004088664263043178,-0.003087996454636698,-2.1316282072803006e-17,-1.139480217803453
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,8.481878029344288e-05,0.0001052670509771889,-0.001334135419961271,0.001982823291910242,0.02902248640236785,-0.25145351759416146,3.931588206941769e-06,0.005037244696542709,-0.0050955279007265045,-7.105427357601002e-18,0.739936973511956,0.00013824197386338302,0.00023952928939127336,-0.0002209447998265432,0.00203980015072974,-0.2727889080155631,0.09064060347815417,4.1607846549170695e-06,0.004922162777902145,-0.007129666699296866,-3.552713678800501e-18,4.583617242013466,-0.00010509039746722059,4.765288432940566e-05,0.00023952928939127336,0.002009935454111649,-0.055371221228044686,0.1971899773144945,4.0398405296950005e-06,0.005114112390291513,-0.006669192610079048,-2.842170943040401e-17,0.9233888622365339,0.00013701736169097783,-2.9141602091897882e-05,-0.0007967936369946497,0.001881665669302237,0.30843497362733185,0.37010242098793844,3.540665691030635e-06,0.005766536091898699,-0.005747951602333689,-2.1316282072803006e-17,-0.42656589656259386,-2.341913172527324e-05,-4.8321921865418177e-05,-0.0007967936369946497,0.0018359202872331435,-0.03692705992548178,0.4872438698413477,3.3706033010742284e-06,0.005804896731445739,-0.006630685555877285,0.0,0.15489061552144545,8.9730608350633e-06,0.00023952928939127336,-0.0004896156913097144,0.0019851760013005677,-0.1781925743296442,-0.0872788291038491,3.940923756139712e-06,0.005689814812804897,-0.005402559431756716,7.105427357601002e-18,2.1065072793198305
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,9.017168309113021e-05,5.3786077148763956e-05,-0.000867375717980549,0.0011790734139780613,0.18407268178766945,-0.28913580026555286,1.3902141155498808e-06,0.0032010874711738114,-0.003055133944785471,1.4210854715202004e-17,1.3429979101682386,-2.0979790152458685e-06,5.3786077148763956e-05,5.3786077148763956e-05,0.0012068962773929273,-0.0989227076703535,-0.2657191581684222,1.4565986243849056e-06,0.002932415435826078,-0.003323805980133204,8.881784197001253e-19,2.2649067681087547,8.41841553009609e-05,3.459517662876536e-05,-0.0005987033966666933,0.001233393452107842,-0.01862286137620343,-0.2287832609688909,1.5212594077024997e-06,0.002817270032706087,-0.003093515602842407,-5.3290705182007515e-18,5.518441329782034,8.756170746596881e-05,9.216730625651503e-05,-0.0006754669987466872,0.001245245121255372,-0.01712748239180006,0.3198295020046751,1.550635412010306e-06,0.00389195817409702,-0.003822768392771734,-1.4210854715202004e-17,-11.39244881101754,0.00020761975920936793,0.0002456945104165027,0.0010900924174996982,0.0012358247491092756,-0.02343096933027211,0.4295316174231272,1.5272628105110043e-06,0.004889883285340202,-0.0029399886846485416,-7.105427357601002e-18,1.0381929659349927,3.4902007411577176e-05,1.5404276108766767e-05,-0.0005987033966666933,0.0012029116424849546,0.04392411632818961,-0.21134411685598797,1.4469964196258514e-06,0.003239469272213808,-0.0029016070265916066,-3.552713678800501e-17,-0.5879088777270768
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-8.929629563499375e-05,-8.429711366275343e-05,0.00037603056090061845,0.0012118792992577086,-0.0031797053669419977,-0.5634734208407042,1.4686514359693548e-06,0.002832282809141198,-0.0029633948848485623,1.4210854715202004e-17,-1.7187991304449506,0.00010953012025914665,0.00014586672361837489,0.00029930928180653724,0.0012551222952382906,-0.0820553403366287,0.20112578934368797,1.5753319760042347e-06,0.0034079852316545806,-0.004651848683532782,1.0658141036401503e-17,14.578011153918577,1.8635902584577147e-05,-2.690256899719486e-05,0.0004146840297565484,0.0012265020481562149,0.011995701923878643,-0.2065521038419389,1.5043072741313901e-06,0.0030630323050423354,-0.0034623760282689797,0.0,6.212476569581028,-0.0001493192761828492,-8.429711366275343e-05,-0.0008520955632202288,0.0012479956024973066,-0.2369405658810744,0.33990187600964594,1.5574930238526152e-06,0.0032931961423234637,-0.003922703702831236,0.0,0.8382423387398781,7.987705306002227e-05,0.00014586672361837489,0.00037603056090061845,0.0012232564228660463,0.1601349845860983,-0.016769980014948782,1.4963562760830353e-06,0.0038688985648368465,-0.0028093666680426214,-2.842170943040401e-17,0.5420417283908212,-1.9933231430745116e-05,-4.622930342571749e-05,-0.00023832533046980983,0.001277526459176547,0.022180498684634713,-0.40487010807650714,1.6320738538961657e-06,0.0031397535841364162,-0.003116837443036725,-2.842170943040401e-17,14.389692553347073
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.00010354831128075561,-4.0609629298015875e-05,-0.0006355289752485652,0.0018733715204361273,0.14317250704074547,0.32819905479444156,3.5095208535811673e-06,0.0055823353757403086,-0.00516457349091676,2.5757174171303633e-17,2.2515192006233846,-0.00030773862805198455,-0.0002517029577971893,-0.0012112313977620179,0.0018863593358731988,-0.0696172597586832,0.3139941967908184,3.5583515440359757e-06,0.004622770332111799,-0.005740275913430213,-1.4210854715202004e-17,-3.094414848717941,0.0003542673270506531,0.0004583532122896895,0.0008229806081357744,0.001655127432281154,-0.1681888307342423,0.5250769672395448,2.739446817089606e-06,0.004622770332111799,-0.005318089256431865,-3.552713678800501e-17,1.0672983550673174,0.000126740856945273,0.00018968232080644856,-0.0006355289752485652,0.0018270018841993307,0.07576101548539449,-0.08600308531557221,3.3379358848679043e-06,0.0058893669067704504,-0.004243405690498902,-7.105427357601002e-18,5.375576486224958,3.920630971159661e-06,-2.1429309524530427e-05,-0.0004052187233122952,0.001648667222232863,-0.018401773928719677,-0.607042264707975,2.7181036096650243e-06,0.0038935155404196294,-0.003744424547079321,1.7763568394002505e-17,1.3833998321165681,-0.00014039487688282022,-9.818719228208338e-05,0.0006310675994100864,0.001700455326786042,-0.1046796214541068,-0.19725998297036318,2.8915483183950247e-06,0.00416218643190287,-0.004627231707950278,-2.1316282072803006e-17,-1.3766769081281176
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,0.0001151806431599073,9.814727467650784e-05,-0.0012452254845715372,0.0012146629785631485,0.03443830647550054,0.18626018584670545,1.4754061514918998e-06,0.004051452764167603,-0.0036632635079207406,0.0,-4.272916465623918,2.997273143224545e-05,5.9750031465890923e-05,-0.00043921281012181444,0.0012351601323529005,-0.16754440907962176,-0.11987644028222588,1.5256205525540344e-06,0.003130303265581551,-0.00377841863388891,0.0,13.453985155048583,-8.993128065570269e-05,-5.538679267043851e-05,-0.00028567874277490293,0.0013076364824594429,0.047333670007687956,-0.21423264998028912,1.7099131702589048e-06,0.003629266107169292,-0.0033945926164374997,0.0,-2.2422220546849005,0.00013529201372298577,0.00021328409881283725,0.0006354890576429897,0.0011203675314731393,-0.22762894070415185,0.18823076182180642,1.255223405579216e-06,0.0033221979724754338,-0.0035097477424056345,-2.1316282072803006e-17,-6.770466665461017,0.00014496423902370993,0.00025166304019157886,0.0005587128730535963,0.0013336636288773336,-0.2848808780964892,0.006111198828432141,1.7786586749902584e-06,0.0037444029313055864,-0.0036248845665419636,0.0,4.589493521637865,9.353323645375153e-05,9.814727467650784e-05,0.00025166304019157886,0.0012859901673544546,0.25046717477704916,-0.07475046579465117,1.653770710532338e-06,0.003974694881410051,-0.0034329715578162757,0.0,2.5419895746342367
