trace_id,file_name,is_valid,p_pick_snr,nearest_peak_time,nearest_peak_snr,time_difference
WS.POZA.S6.DN1,34163051_2023-02-21T03.41.55.053482Z_WS.POZA.S6.DN1.MSEED,True,8.571669230827933,2023-02-21T03:42:16.953482Z,8.628255957585411,0.043482
WS.POZA.S4.DN1,34163411_2023-02-21T04.49.09.159092Z_WS.POZA.S4.DN1.MSEED,True,2.842285037368622,2023-02-21T04:49:31.359092Z,3.004247800379325,0.262092
WS.POZA.S5.DN1,34163411_2023-02-21T04.49.09.159201Z_WS.POZA.S5.DN1.MSEED,True,2.7260330644910615,2023-02-21T04:49:31.159201Z,2.699813707517223,0.071201
WS.POZA.S6.DN1,34163411_2023-02-21T04.49.09.160249Z_WS.POZA.S6.DN1.MSEED,True,3.395932865173073,2023-02-21T04:49:31.660249Z,3.569146009616456,0.612249
WS.POZA.S3.DN1,34163411_2023-02-21T04.49.09.161007Z_WS.POZA.S3.DN1.MSEED,True,4.6452340420376395,2023-02-21T04:49:31.161007Z,4.793838190374167,0.106007
WS.POZA.S2.DN1,34163411_2023-02-21T04.49.09.161225Z_WS.POZA.S2.DN1.MSEED,True,2.475173668514162,2023-02-21T04:49:31.061225Z,2.475173668514162,0.000775
WS.POZA.S4.DN1,34163481_2023-02-21T05.15.35.189899Z_WS.POZA.S4.DN1.MSEED,True,5.337994736240526,2023-02-21T05:15:57.089899Z,5.330642887945955,0.026899
WS.POZA.S6.DN1,34163481_2023-02-21T05.15.35.190426Z_WS.POZA.S6.DN1.MSEED,True,5.0866136003482,2023-02-21T05:15:57.190426Z,5.227001478457493,0.130426
WS.POZA.S2.DN1,34163481_2023-02-21T05.15.35.191097Z_WS.POZA.S2.DN1.MSEED,True,4.755569991967984,2023-02-21T05:15:57.091097Z,4.959526852763669,0.031097
WS.POZA.S5.DN1,34163481_2023-02-21T05.15.35.191190Z_WS.POZA.S5.DN1.MSEED,True,5.269036429405423,2023-02-21T05:15:56.891190Z,5.1944511419989015,0.02981
WS.POZA.S3.DN1,34163481_2023-02-21T05.15.35.193431Z_WS.POZA.S3.DN1.MSEED,True,6.288159549379846,2023-02-21T05:15:57.593431Z,6.481020618842182,0.524431
WS.POZA.S4.DN1,34163561_2023-02-21T05.33.59.897899Z_WS.POZA.S4.DN1.MSEED,False,1.5584115529641038,2023-02-21T05:34:07.497899Z,2.457854604049037,14.233101
WS.POZA.S6.DN1,34163561_2023-02-21T05.33.59.898424Z_WS.POZA.S6.DN1.MSEED,False,1.1960424023780958,,,
WS.POZA.S2.DN1,34163561_2023-02-21T05.33.59.899097Z_WS.POZA.S2.DN1.MSEED,False,1.2921127675974915,2023-02-21T05:34:07.499097Z,4.531986395922172,14.231903
WS.POZA.S5.DN1,34163561_2023-02-21T05.33.59.899190Z_WS.POZA.S5.DN1.MSEED,False,1.3957004198275649,2023-02-21T05:34:06.599190Z,3.7615153063563502,14.96581
WS.POZA.S3.DN1,34163561_2023-02-21T05.33.59.901431Z_WS.POZA.S3.DN1.MSEED,False,1.1005759075678403,2023-02-21T05:34:08.501431Z,2.964642109098992,13.241569
WS.POZA.S3.DN1,34164401_2023-02-21T07.13.34.333420Z_WS.POZA.S3.DN1.MSEED,False,1.5785613340361981,,,
WS.POZA.S6.DN1,34167831_2023-02-21T15.08.01.278424Z_WS.POZA.S6.DN1.MSEED,False,1.5610143217400754,,,
WS.POZA.S3.DN1,34167831_2023-02-21T15.08.01.279429Z_WS.POZA.S3.DN1.MSEED,True,1.7469309777927793,2023-02-21T15:08:23.879429Z,2.0059426430239244,0.828429
WS.POZA.S4.DN1,34167831_2023-02-21T15.08.01.279469Z_WS.POZA.S4.DN1.MSEED,True,2.0995340814163947,2023-02-21T15:08:23.079469Z,2.1149436208864683,0.028469
WS.POZA.S5.DN1,34167831_2023-02-21T15.08.01.279496Z_WS.POZA.S5.DN1.MSEED,False,1.6246812084773354,,,
WS.POZA.S2.DN1,34167831_2023-02-21T15.08.01.281277Z_WS.POZA.S2.DN1.MSEED,False,1.5926076497784096,,,
WS.POZA.S4.DN1,34168201_2023-02-21T16.15.27.910539Z_WS.POZA.S4.DN1.MSEED,False,1.5889128401048032,,,
WS.POZA.S2.DN1,34168201_2023-02-21T16.15.27.910842Z_WS.POZA.S2.DN1.MSEED,False,1.2561557850640066,2023-02-21T16:16:22.510842Z,2.2739186261698072,32.651842
WS.POZA.S5.DN1,34168201_2023-02-21T16.15.27.910939Z_WS.POZA.S5.DN1.MSEED,False,1.449639626892278,,,
WS.POZA.S3.DN1,34168201_2023-02-21T16.15.27.911567Z_WS.POZA.S3.DN1.MSEED,True,2.262210058070512,2023-02-21T16:15:50.211567Z,2.380344711157238,0.358567
WS.POZA.S6.DN1,34168201_2023-02-21T16.15.27.912761Z_WS.POZA.S6.DN1.MSEED,False,1.8106600861391984,,,
WS.POZA.S4.DN1,34172441_2023-02-22T06.35.22.487872Z_WS.POZA.S4.DN1.MSEED,False,1.2488223177245081,2023-02-22T06:36:47.387872Z,2.4368598432168307,62.870872
WS.POZA.S3.DN1,34174151_2023-02-22T10.07.36.286271Z_WS.POZA.S3.DN1.MSEED,True,4.964132189862365,2023-02-22T10:07:58.186271Z,4.999520363856833,0.089271
WS.POZA.S2.DN1,34174151_2023-02-22T10.07.36.286508Z_WS.POZA.S2.DN1.MSEED,True,3.077424943715287,2023-02-22T10:07:58.086508Z,3.0690657227781144,0.006508
WS.POZA.S6.DN1,34174151_2023-02-22T10.07.36.288240Z_WS.POZA.S6.DN1.MSEED,True,3.8289645907200263,2023-02-22T10:07:58.088240Z,3.9117549963108167,0.06024
WS.POZA.S5.DN1,34174151_2023-02-22T10.07.36.288368Z_WS.POZA.S5.DN1.MSEED,True,3.103588887148096,2023-02-22T10:07:58.088368Z,3.1039951308636686,0.010368
WS.POZA.S4.DN1,34174151_2023-02-22T10.07.36.289865Z_WS.POZA.S4.DN1.MSEED,True,4.565106149686283,2023-02-22T10:07:58.089865Z,4.6212402939027,0.007865
WS.POZA.S3.DN1,34175971_2023-02-22T13.57.07.048729Z_WS.POZA.S3.DN1.MSEED,False,0.90934910385715,2023-02-22T13:57:48.648729Z,2.0213868607753,19.383729
WS.POZA.S3.DN1,34178151_2023-02-22T20.46.05.458931Z_WS.POZA.S3.DN1.MSEED,True,2.2178459624785725,2023-02-22T20:46:27.458931Z,2.3798945236520357,0.317931
WS.POZA.S6.DN1,34178151_2023-02-22T20.46.05.458935Z_WS.POZA.S6.DN1.MSEED,False,1.8646320415149866,,,
WS.POZA.S5.DN1,34178151_2023-02-22T20.46.05.459952Z_WS.POZA.S5.DN1.MSEED,False,1.7272465281475393,,,
WS.POZA.S2.DN1,34181001_2023-02-23T04.55.32.357796Z_WS.POZA.S2.DN1.MSEED,False,1.332330979207083,,,
WS.POZA.S4.DN1,34181001_2023-02-23T04.55.32.358555Z_WS.POZA.S4.DN1.MSEED,False,1.6291339162622707,,,
WS.POZA.S6.DN1,34181001_2023-02-23T04.55.32.358953Z_WS.POZA.S6.DN1.MSEED,False,1.1406538883241242,,,
WS.POZA.S3.DN1,34181001_2023-02-23T04.55.32.359040Z_WS.POZA.S3.DN1.MSEED,False,1.2826442786352645,,,
WS.POZA.S5.DN1,34181001_2023-02-23T04.55.32.360655Z_WS.POZA.S5.DN1.MSEED,False,1.2656763695068483,,,
WS.POZA.S5.DN1,34198511_2023-02-25T10.39.33.498834Z_WS.POZA.S5.DN1.MSEED,True,2.2491536847653784,2023-02-25T10:39:55.298834Z,2.24351753936451,0.045166
WS.POZA.S6.DN1,34198511_2023-02-25T10.39.33.499496Z_WS.POZA.S6.DN1.MSEED,True,2.183470301152483,2023-02-25T10:39:55.299496Z,2.147458398214493,0.045504
WS.POZA.S2.DN1,34198511_2023-02-25T10.39.33.501101Z_WS.POZA.S2.DN1.MSEED,True,2.5583196869908265,2023-02-25T10:39:55.301101Z,2.5357045171912187,0.047899
WS.POZA.S4.DN1,34198511_2023-02-25T10.39.33.501333Z_WS.POZA.S4.DN1.MSEED,True,4.287103653153019,2023-02-25T10:39:55.401333Z,4.327260503138013,0.049333
WS.POZA.S3.DN1,34198511_2023-02-25T10.39.33.502376Z_WS.POZA.S3.DN1.MSEED,True,2.6702507028740605,2023-02-25T10:39:55.402376Z,2.722859056338966,0.046376
WS.POZA.S4.DN1,34199461_2023-02-25T12.50.56.138741Z_WS.POZA.S4.DN1.MSEED,True,9.921853560523116,2023-02-25T12:51:17.938741Z,9.962295666034395,0.013741
WS.POZA.S5.DN1,34199461_2023-02-25T12.50.56.139848Z_WS.POZA.S5.DN1.MSEED,True,5.027811140275363,2023-02-25T12:51:17.839848Z,5.0045605821067864,0.067152
WS.POZA.S3.DN1,34199461_2023-02-25T12.50.56.141260Z_WS.POZA.S3.DN1.MSEED,True,4.849148970591134,2023-02-25T12:51:18.041260Z,5.18192079621065,0.09726
WS.POZA.S6.DN1,34199461_2023-02-25T12.50.56.142243Z_WS.POZA.S6.DN1.MSEED,True,4.1760764564304225,2023-02-25T12:51:17.942243Z,4.238083917282561,0.012243
WS.POZA.S2.DN1,34199461_2023-02-25T12.50.56.142459Z_WS.POZA.S2.DN1.MSEED,True,4.397539007762926,2023-02-25T12:51:17.942459Z,4.413234985824855,0.007459
WS.POZA.S3.DN1,34199941_2023-02-25T13.19.38.781260Z_WS.POZA.S3.DN1.MSEED,False,0.9169079874754384,,,
WS.POZA.S6.DN1,34203481_2023-02-25T23.45.54.827297Z_WS.POZA.S6.DN1.MSEED,True,3.0429664566916497,2023-02-25T23:46:16.627297Z,3.176928939665486,0.077297
WS.POZA.S3.DN1,34203481_2023-02-25T23.45.54.827644Z_WS.POZA.S3.DN1.MSEED,True,3.6398834626436867,2023-02-25T23:46:16.627644Z,3.832383119907755,0.071644
WS.POZA.S5.DN1,34203481_2023-02-25T23.45.54.828599Z_WS.POZA.S5.DN1.MSEED,False,1.9353605408118368,,,
WS.POZA.S2.DN1,34203481_2023-02-25T23.45.54.829713Z_WS.POZA.S2.DN1.MSEED,True,2.6497821789072074,2023-02-25T23:46:16.529713Z,2.6815682816157116,0.046713
WS.POZA.S4.DN1,34203481_2023-02-25T23.45.54.829792Z_WS.POZA.S4.DN1.MSEED,True,3.0567564370015794,2023-02-25T23:46:16.529792Z,3.054770081025924,0.026208
WS.POZA.S3.DN1,34234551_2023-03-03T11.35.50.317154Z_WS.POZA.S3.DN1.MSEED,False,1.223379681404188,,,
WS.POZA.S3.DN1,34242021_2023-03-04T18.10.02.196699Z_WS.POZA.S3.DN1.MSEED,True,3.622271993622595,2023-03-04T18:10:24.696699Z,3.73535933287103,0.083699
WS.POZA.S6.DN1,34242021_2023-03-04T18.10.02.196749Z_WS.POZA.S6.DN1.MSEED,True,3.645784422198928,2023-03-04T18:10:24.596749Z,3.650839502622517,0.016251
WS.POZA.S2.DN1,34242021_2023-03-04T18.10.02.196990Z_WS.POZA.S2.DN1.MSEED,True,5.371975072375509,2023-03-04T18:10:24.596990Z,5.351709977225149,0.01101
WS.POZA.S4.DN1,34242021_2023-03-04T18.10.02.197355Z_WS.POZA.S4.DN1.MSEED,True,5.812480410336196,2023-03-04T18:10:24.697355Z,5.957090220981074,0.084355
WS.POZA.S5.DN1,34242021_2023-03-04T18.10.02.199410Z_WS.POZA.S5.DN1.MSEED,True,4.834372006861652,2023-03-04T18:10:24.599410Z,4.834372006861652,0.00059
WS.POZA.S3.DN1,34286841_2023-03-09T09.20.27.819598Z_WS.POZA.S3.DN1.MSEED,False,1.1399220416186624,,,
WS.POZA.S2.DN1,34286841_2023-03-09T09.20.27.820128Z_WS.POZA.S2.DN1.MSEED,False,1.4613769039997662,,,
WS.POZA.S5.DN1,34286841_2023-03-09T09.20.27.820537Z_WS.POZA.S5.DN1.MSEED,False,1.274004190427203,,,
WS.POZA.S4.DN1,34286841_2023-03-09T09.20.27.820646Z_WS.POZA.S4.DN1.MSEED,False,1.3315883675847295,,,
WS.POZA.S6.DN1,34286841_2023-03-09T09.20.27.822731Z_WS.POZA.S6.DN1.MSEED,False,1.1173440873198976,,,
WS.POZA.S6.DN1,34302281_2023-03-10T02.12.24.010913Z_WS.POZA.S6.DN1.MSEED,True,9.663287181857813,2023-03-10T02:12:45.610913Z,9.480511394436785,0.051087
WS.POZA.S5.DN1,34302281_2023-03-10T02.12.24.011676Z_WS.POZA.S5.DN1.MSEED,True,13.556157593268168,2023-03-10T02:12:45.611676Z,13.174251791406268,0.050324
WS.POZA.S2.DN1,34302281_2023-03-10T02.12.24.011947Z_WS.POZA.S2.DN1.MSEED,True,13.283108307169908,2023-03-10T02:12:45.611947Z,12.7825592640337,0.054053
WS.POZA.S4.DN1,34302281_2023-03-10T02.12.24.012759Z_WS.POZA.S4.DN1.MSEED,True,12.232767490164704,2023-03-10T02:12:45.712759Z,12.304100127082293,0.051759
WS.POZA.S3.DN1,34302281_2023-03-10T02.12.24.013111Z_WS.POZA.S3.DN1.MSEED,True,11.799852530860964,2023-03-10T02:12:45.713111Z,11.54901826855011,0.047111
WS.POZA.S6.DN1,34464921_2023-03-26T00.06.58.758495Z_WS.POZA.S6.DN1.MSEED,True,3.5411180893515986,2023-03-26T00:07:20.658495Z,3.624422338105626,0.294495
WS.POZA.S2.DN1,34464921_2023-03-26T00.06.58.760415Z_WS.POZA.S2.DN1.MSEED,True,3.9138359281001938,2023-03-26T00:07:20.360415Z,3.9138359281001938,0.003585
WS.POZA.S5.DN1,34464921_2023-03-26T00.06.58.761423Z_WS.POZA.S5.DN1.MSEED,True,3.357330066479815,2023-03-26T00:07:20.361423Z,3.3628482207250947,0.025423
WS.POZA.S3.DN1,34464921_2023-03-26T00.06.58.762119Z_WS.POZA.S3.DN1.MSEED,True,4.564564513740767,2023-03-26T00:07:20.662119Z,4.7447661153647,0.278119
WS.POZA.S2.DN1,34465651_2023-03-26T04.13.59.980417Z_WS.POZA.S2.DN1.MSEED,False,1.7888566001160606,,,
WS.POZA.S3.DN1,34465651_2023-03-26T04.13.59.981926Z_WS.POZA.S3.DN1.MSEED,False,1.6697111899339119,,,
WS.POZA.S2.DN1,34469021_2023-03-26T11.53.56.208154Z_WS.POZA.S2.DN1.MSEED,True,1.9519606278717716,2023-03-26T11:54:17.208154Z,2.1112167823906116,0.706846
WS.POZA.S3.DN1,34469021_2023-03-26T11.53.56.208769Z_WS.POZA.S3.DN1.MSEED,False,1.7877932669960814,,,
WS.POZA.S5.DN1,34491411_2023-03-28T03.31.54.128271Z_WS.POZA.S5.DN1.MSEED,False,1.1404173478332018,,,
WS.POZA.S6.DN1,34491411_2023-03-28T03.31.54.128524Z_WS.POZA.S6.DN1.MSEED,False,1.1668664964628135,,,
WS.POZA.S2.DN1,34491411_2023-03-28T03.31.54.129354Z_WS.POZA.S2.DN1.MSEED,False,1.202523362964626,,,
WS.POZA.S3.DN1,34491411_2023-03-28T03.31.54.130204Z_WS.POZA.S3.DN1.MSEED,False,1.2404723070285768,,,
WS.POZA.S3.DN1,34674981_2023-04-13T23.18.18.486965Z_WS.POZA.S3.DN1.MSEED,False,1.2445493677833488,,,
WS.POZA.S4.DN1,34674981_2023-04-13T23.18.18.487000Z_WS.POZA.S4.DN1.MSEED,False,1.447968175260765,2023-04-13T23:18:47.387000Z,2.0798260969179867,4.018
WS.POZA.S2.DN1,34674981_2023-04-13T23.18.18.489840Z_WS.POZA.S2.DN1.MSEED,False,1.3377139728607539,,,
WS.POZA.S5.DN1,34674981_2023-04-13T23.18.18.489861Z_WS.POZA.S5.DN1.MSEED,False,1.1329213750280798,,,
WS.POZA.S6.DN1,34674981_2023-04-13T23.18.18.490349Z_WS.POZA.S6.DN1.MSEED,False,1.1182710503560809,,,
WS.POZA.S6.DN1,34692381_2023-04-15T13.17.55.539433Z_WS.POZA.S6.DN1.MSEED,False,1.4387493739557176,,,
WS.POZA.S5.DN1,34692381_2023-04-15T13.17.55.539436Z_WS.POZA.S5.DN1.MSEED,False,1.5236922007187632,2023-04-15T13:18:04.639436Z,2.1124219286460533,12.994564
WS.POZA.S4.DN1,34692381_2023-04-15T13.17.55.540100Z_WS.POZA.S4.DN1.MSEED,False,1.8524890084847694,2023-04-15T13:18:04.640100Z,2.2779641117439566,13.0019
WS.POZA.S2.DN1,34692381_2023-04-15T13.17.55.541619Z_WS.POZA.S2.DN1.MSEED,False,1.9566188292092892,,,
WS.POZA.S3.DN1,34692381_2023-04-15T13.17.55.542715Z_WS.POZA.S3.DN1.MSEED,False,1.3626314616803301,,,
WS.POZA.S4.DN1,34836221_2023-04-28T20.50.39.467773Z_WS.POZA.S4.DN1.MSEED,True,9.350283571153248,2023-04-28T20:51:01.367773Z,9.394146733008789,0.027773
WS.POZA.S5.DN1,34836221_2023-04-28T20.50.39.470042Z_WS.POZA.S5.DN1.MSEED,True,10.208155258523187,2023-04-28T20:51:01.370042Z,10.076027294144616,0.030042
WS.POZA.S3.DN1,34836221_2023-04-28T20.50.39.470238Z_WS.POZA.S3.DN1.MSEED,True,12.514457990722038,2023-04-28T20:51:01.370238Z,12.616991087428515,0.026238
WS.POZA.S2.DN1,34836221_2023-04-28T20.50.39.470291Z_WS.POZA.S2.DN1.MSEED,True,9.079998447593564,2023-04-28T20:51:01.270291Z,8.953675700842245,0.062709
WS.POZA.S5.DN1,35419441_2023-06-30T04.10.40.107451Z_WS.POZA.S5.DN1.MSEED,False,1.3444612703601266,2023-06-30T04:11:12.507451Z,2.1610993073457565,5.547451
WS.POZA.S2.DN1,35419441_2023-06-30T04.10.40.107601Z_WS.POZA.S2.DN1.MSEED,False,1.8686329263344374,2023-06-30T04:11:12.507601Z,2.589262170716973,5.621601
WS.POZA.S6.DN1,35419441_2023-06-30T04.10.40.108520Z_WS.POZA.S6.DN1.MSEED,False,1.4442462735723187,2023-06-30T04:11:12.408520Z,2.358258929193645,5.40852
WS.POZA.S3.DN1,35419441_2023-06-30T04.10.40.108841Z_WS.POZA.S3.DN1.MSEED,False,1.1989252701173234,2023-06-30T04:11:12.008841Z,2.3720851225930035,5.008841
WS.POZA.S4.DN1,35419441_2023-06-30T04.10.40.109398Z_WS.POZA.S4.DN1.MSEED,True,2.5808335756136933,2023-06-30T04:11:07.009398Z,2.5892315003634914,0.028398
