File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-02-21T20_07_00.493184Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,4.972526155160781e-05,0.0001186613806225987,0.0012125618699927636,0.0029968490977956893,-0.009668757678828813,0.416851007235862,8.981104514958836e-06,0.008428315300493297,-0.011069577859142586,-8.770761894538737e-18,-3.9150835307995147,963.5503704141313,0.9993903493344064,1.4478336788341966,5.356350231977766e-06,8.026413741194695e-05,-0.0005914130912961903,0.0022457990068084554,-0.21530850737960924,-0.21634690152536384,5.0436131789818455e-06,0.005664811899239725,-0.006540533343474392,1.4210854715202004e-17,1.662533148872831,79.30369247835549,1.020418769757759,1.3587588379805229,-6.204153647611795e-05,-0.00016922643429777368,-0.0005914130912961903,0.002288825819991614,0.14593950600504774,-0.02479563541281493,5.238723634260284e-06,0.007929334157073855,-0.0056577993899307975,-7.105427357601002e-18,1.0455827518567662,566.0267396311145,0.9795567409683251,1.2732984103862814,-0.00019560889093887167,-0.00034192251958633016,-0.001128754874262672,0.003850790669616635,-0.01938875061775899,-0.2794430149798792,1.482858878120653e-05,0.009080812209427984,-0.010954495940501812,-1.0658141036401503e-17,1.1880303206632539,44.26774443193364,1.2731190699759098,2.3283400396602265,0.00013017630756079473,0.00019541926338015168,-0.002395314845257643,0.0022706077438371178,-0.01776541147445756,-0.35769430613679454,5.155659526373085e-06,0.005319419728662611,-0.005811315155445903,4.263256414560601e-17,1.1142531087796053,14.392479944751402,1.0633363728122702,1.3720610727032756,8.657255922694239e-05,8.026413741194695e-05,-0.0015125808917140482,0.002313076944882507,0.048738759517123746,-0.40871005700346785,5.350324952946993e-06,0.005204264602694406,-0.005811315155445903,-3.1974423109204506e-17,0.6552015403626745,4.051580678046586,1.0578436655818382,1.3720610727032756
noise_2023-02-21T20_07_00.493184Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,0.00023391023523622624,0.00022546489153505892,0.0005133298291656394,0.001390521835796029,-0.36545564169279926,0.11232989189544584,1.9335509758255587e-06,0.0031232900121564507,-0.004821727360952278,-1.0658141036401503e-17,0.8492276702645388,26.22775017556908,1.021278409205202,1.3404094822850905,-0.00016003998955514042,-6.240004609553907e-05,-0.0006765088627354766,0.0014596726625355208,0.04254059918825587,0.17474155679987735,2.1306442817535366e-06,0.0048120823947293695,-0.004591444561763734,-7.105427357601002e-18,18.215512100672406,3956.020512577362,0.9847483057377889,1.4275952105817582,-2.1829127422896833e-07,-0.00011996845816368637,0.0006284758042178892,0.0014273645793714085,0.2127551509126245,0.18903488085019893,2.037369642444118e-06,0.004236352519468191,-0.0035935188785883054,-1.4210854715202004e-17,31.795546295209345,7435.861422939883,0.9292672232795821,1.143239746637276,-0.00010062514227581456,-2.4016529258802486e-05,0.0004365627954921837,0.0014156082278760271,0.07888987020008212,-0.7194677383248003,2.0039466548303058e-06,0.0038525356529327177,-0.003132934978379359,-3.552713678800501e-18,1.9883913143886471,23.413903710393804,0.9927178339980666,1.3506667094852822,-8.573283189262182e-05,-0.0001391579288530746,0.0005133298291656394,0.001479929766180767,0.1569149308035144,-0.5032341028315486,2.19019211282786e-06,0.0035071068786919415,-0.0038238016777768498,1.7763568394002505e-17,0.36024691362773104,38.78639089669812,0.9538813571920548,1.2700218715291152,6.47236726185956e-05,0.0002062708453877193,0.0004749508877868804,0.001367091635582823,-0.2345975520310956,-0.284126541039055,1.8689395400805182e-06,0.003468718786397245,-0.003747043795019314,7.105427357601002e-18,-4.0467416565172645,125.63151032078923,1.074979991083381,1.3717623275201467
noise_2023-02-21T20_07_00.493184Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,3.407035725119809e-05,4.5741362211699654e-05,0.00042876209906209627,0.0011086331339425065,0.17977070145822036,0.03732749161805904,1.2290674256751834e-06,0.0031930707809167884,-0.0025264712925989,4.263256414560601e-17,1.911695423677899,24.342123775218685,1.0152987509453961,1.4830054035000877,1.8697989818719563e-05,0.00010255024825780651,-0.0013364129787162041,0.0012796521593650152,-0.3256362913116637,-0.09658903505669025,1.637509648967546e-06,0.0032692064013908604,-0.003754011758100853,1.4210854715202004e-17,4.432385202044113,468.2991873372586,0.9925230203765157,1.3149104214457399,-4.516222600112012e-05,-3.156557550127559e-05,-0.0008760853041528321,0.0014249691015783567,0.0797705433275647,-0.11181276314544197,2.030536940453029e-06,0.0039989370407113,-0.003754011758100853,0.0,1.0742136077378295,1237.364494060247,0.9427754697469526,1.4301562483871277,0.00011663416672853519,8.322351382984152e-05,-0.0009147387730098774,0.001305567323630638,0.20796073887489014,-0.06853522032071524,1.7045060365320674e-06,0.004036419192329442,-0.0031788949942063646,2.1316282072803006e-17,-0.19287194323327758,73.65090725609105,1.0839471547140438,1.5000686478094707,4.26537699717526e-05,-5.0892309929798216e-05,-0.0009147387730098774,0.0012675183317302108,0.09155588195207795,-0.22856588410159606,1.6066027212721369e-06,0.0032692064013908604,-0.004291646370377201,7.105427357601002e-18,0.8955352066884815,6.128376891839854,1.0061382091488746,1.3016702386172805,-4.5630752896378124e-05,-3.156557550127559e-05,-0.0006453358082528099,0.001305400614490399,0.05678952690918418,0.09371929068845519,1.7040707643119114e-06,0.0033465133391038355,-0.003600569199913806,-7.105427357601002e-18,-1.9241573332373167,41.948077457873296,1.0101428236440197,1.5343810219753344
noise_2023-03-10T03_12_24.010169Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.00012781629452033965,-0.00012504320095922054,-0.0005281227455114785,0.0018500607052176117,0.03974746579358774,-0.45082479713234846,3.4227246129902867e-06,0.0044999029135763665,-0.005248970458914388,3.552713678800501e-18,1.362315626133688,202.07104191954602,1.0013843397748694,1.2155152899110002,0.00017969664789468337,4.7726091656628003e-05,-0.0005664833850582403,0.0019056502724714198,0.08070746764117391,-0.26266555071869524,3.631502960970397e-06,0.004998884056995947,-0.005057167261179742,-7.105427357601002e-18,0.4413651626108385,3.1593439438205557,0.9876213034071575,1.2273231985468964,2.37170165693069e-05,-9.961282318377584e-06,-0.0006815653036990833,0.0018654379652704352,0.10237970657422532,-0.1880767915240611,3.479858802272301e-06,0.004768573805059537,-0.004711628675947766,-2.842170943040401e-17,-2.394072150122591,196.83213008462582,0.9919927287258175,1.3032220886009918,-0.00021578749002726735,-0.00010586288118570025,-0.001180546447118664,0.001825150467212492,-0.1773030224094951,-0.3668712383974766,3.3311742279659777e-06,0.004922162777902145,-0.005057167261179742,0.0,0.7879109580104522,3.56493535904747,1.0117387890358007,1.264505736554493,0.0001884551725423786,2.847256455588536e-05,-0.0005664833850582403,0.001923488885626572,0.1634286035287351,0.40158868824139793,3.6998094931289516e-06,0.0072251188826104006,-0.00601662249381714,1.4210854715202004e-17,-1.5077678946818382,69.2426960505701,0.9123259324017977,1.3113542813564616,-8.375485397571067e-05,-0.00016340384050612174,-0.002063280400662259,0.0018184706492375485,0.2914464971150756,0.08068934788844206,3.306835502138431e-06,0.005305915588026159,-0.0041359262534343836,-2.842170943040401e-17,0.003605196988437683,267.4576281082427,0.9962397483063183,1.2840032367484744
noise_2023-03-10T03_12_24.010169Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-9.40606004396759e-05,-9.97411270112237e-05,-0.0006370851977066899,0.0011952824019413695,-0.010768779006465739,-0.42976354074452994,1.4287000203907298e-06,0.00297079666493383,-0.0029399886846485416,-7.105427357601002e-18,-1.5243925185676386,88.89513195013855,0.9377366489228429,1.4386157629333434,-9.91269884541073e-05,-9.97411270112237e-05,0.0002456945104165027,0.0012184222561447806,-0.2066709642768638,0.011592763799129546,1.4845527942689374e-06,0.0032778505013215595,-0.003784386734714799,1.4210854715202004e-17,0.3751282515159288,152.1859448847047,1.0160403545856413,1.389948223695972,-6.396931818242364e-05,-0.0001573138285712195,-0.00036841316235895684,0.0012526041638551626,0.11433127441395648,-0.11480650727001462,1.569017191307291e-06,0.003508141307561541,-0.0032854243220762688,1.4210854715202004e-17,2.183454394638781,241.70072857858105,0.9833745803828075,1.2392543472929172,-9.620810875220806e-06,-6.135932597122761e-05,-0.00048355856547894783,0.0011972606234739991,-0.027048040428705657,0.034252039813488455,1.433433000521349e-06,0.003508141307561541,-0.0032854243220762688,2.842170943040401e-17,3.5204779490633844,262.030474190668,1.015197891389509,1.3218100204663907,-0.0001032722149593755,-6.135932597122761e-05,1.5404276108766767e-05,0.0012437168613783074,-0.08670022624302624,-0.07711115117735634,1.546831631276708e-06,0.0037384315418692773,-0.003515714556384005,-8.881784197001253e-18,-0.40044656982466886,3.1182613137309056,0.9851311896772756,1.300315061870129,4.764472760932797e-05,5.3786077148763956e-05,0.00036083934160424815,0.0011147141965223203,0.01778767766191684,0.607268328947578,1.2425877399284022e-06,0.0036616679397892832,-0.003554096357424002,2.842170943040401e-17,-3.543571774398501,18.35751637705696,0.9932207510883709,1.2674259481962231
noise_2023-03-10T03_12_24.010169Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,0.0001190388735977679,0.00012653998919040987,0.0009136651731758502,0.0012352287700919762,-0.12829601388609704,-0.2658162718558712,1.5257901144629361e-06,0.003369917421417545,-0.00277129885780447,-1.0658141036401503e-17,-2.233244011290485,39.92593807899034,1.042447461040717,1.3795191195919116,0.00019701111950193618,0.00022258800271245606,-0.000391767888656857,0.0011366086097682655,0.08021356205488261,-0.030456117538467886,1.291879131799349e-06,0.0037535238168868354,-0.0028093666680426214,-1.7763568394002505e-17,1.1405571824804126,3.681167340143246,1.0914315112418134,1.3871404625545014,8.371194569753089e-05,0.00010721325476244488,0.0007596369563699091,0.001188132830681795,0.07964966860976963,-4.473577458385947e-05,1.4116596233439351e-06,0.0033312639525616148,-0.003154905253273761,-3.552713678800501e-18,3.0704399653723087,81.20530302592411,1.0360408327624464,1.3512928316170476,9.109358693181142e-05,1.145807054984573e-05,0.0011438290104580939,0.0012898192410779451,-0.0030503170835183124,0.46701541626288323,1.6636336746548865e-06,0.004866860851676565,-0.004306310098300527,-3.552713678800501e-17,-3.0512867331457194,410.1241942598695,0.9775855726657308,1.2470898182936583,-2.588586563460746e-05,3.0491975668363694e-05,-0.0006599995361761365,0.001279610593598544,-0.15966055027829046,0.09117959944597764,1.6374032712496184e-06,0.0033312639525616148,-0.0037306076757871436,1.7763568394002505e-17,1.2734482301040106,89.15664585063973,0.9489102803202649,1.285923531960533,8.940689010902624e-05,0.00010721325476244488,-0.0007373064738891117,0.0011951323970038213,-0.08745041272419032,0.18762112421807497,1.4283414463680995e-06,0.003446638700511626,-0.003653886396694178,5.3290705182007515e-18,-0.9962383558011276,92.17892526098635,0.9359327816322756,1.2356066198145699
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00011215693242866659,0.00026645850539584195,0.0007078254821676394,0.0018041768298234105,-0.1837280139763373,-0.24752067061417593,3.255054033271652e-06,0.004546012449354246,-0.004819144716675966,-4.263256414560601e-17,1.625370048971482,72.06400235466799,0.9711100804008118,1.3567048937272161,0.00017725186303205228,0.0002088809424117396,0.0008229806081357744,0.0018747076153450878,-0.04360007799913918,-0.05673890206607357,3.514528643032866e-06,0.005735851141255414,-0.0045888344647396955,1.4210854715202004e-17,-1.2032522259251952,7.62515569585152,0.9850040766291102,1.1929797275294396,0.00042135979278891633,0.00028563882516929255,0.00017048369920115753,0.0018388228701771672,0.09300513461705762,-0.07976345311603739,3.381269547886595e-06,0.005966124789528004,-0.005011021121737973,-1.4210854715202004e-17,1.0164291333338902,2.9252264221251463,0.9885979304543953,1.2664915048321566,0.00016665964124814802,0.00011292443804893047,0.0008229806081357744,0.0018900566300712324,-0.07000895014180243,-0.031043023741025966,3.5723140648762233e-06,0.005735851141255414,-0.005011021121737973,1.4210854715202004e-17,-0.5720953758127676,12.080414589115668,0.9444371934178255,1.0952823104918668,-9.510487097010144e-05,-0.00021330571458653752,-0.0006355289752485652,0.0018355150899953215,0.17165322440954822,-0.08900294952434695,3.369115645600533e-06,0.005006596349563176,-0.004703989590707831,1.0658141036401503e-17,2.3686004227678064,360.660685092828,1.0104708517125929,1.2658588721656898,9.726451223448493e-05,9.372581644360458e-05,0.0005159490771056323,0.0018069487817753437,0.1295300511255733,0.06464687319367846,3.265063899959399e-06,0.005083354232320728,-0.005356486499642448,-2.1316282072803006e-17,-9.41554514955283,19.459231387566295,0.9366705699487636,1.3776822879905029
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-4.9246747708437966e-05,-5.538679267043851e-05,-5.538679267043851e-05,0.0012378725936577847,0.05724089570168086,-0.12470712272371953,1.5323285581290507e-06,0.003130303265581551,-0.0032410768509223936,-7.105427357601002e-18,-0.3969532587902711,63.82758506392883,1.0249132519842419,1.4522097819445388,-0.00010543805674125632,-9.376573404918013e-05,-1.700785129166203e-05,0.0011584334807518452,0.2847931913041533,0.2320203021129683,1.3419681293268358e-06,0.003821160814063139,-0.002934008716228536,-3.1974423109204506e-17,0.9012185516617357,5.960754794471927,1.104305652241897,1.5223733348017952,9.430052245201733e-05,5.9750031465890923e-05,-5.538679267043851e-05,0.0012071517409993004,0.14700459315764816,-0.3395260956308621,1.4572153257976418e-06,0.003821160814063139,-0.0028572508334710174,8.881784197001253e-18,-11.886401635023732,56.40012460286723,1.026733065973372,1.271990174457743,0.0001038187927432632,0.00017490515743406082,-0.0004008155669111975,0.0012342731017820595,-0.18999708635890572,-0.3899301709559273,1.5234300897827064e-06,0.002823235130887694,-0.003471368801026893,-3.019806626980426e-17,0.9994393144788597,5.0644082316535215,0.932306206746922,1.4515880568789377,3.273645445548194e-05,5.9750031465890923e-05,-0.0009381756517095198,0.0011888722175463213,-0.0829117663666357,-0.26355601979780063,1.4134171496535077e-06,0.002823235130887694,-0.0031259217249542588,-1.4210854715202004e-17,29.20939658502047,3770.3392795559166,1.1196806152243235,1.6406385413998672,2.5673557924549394e-05,2.181619397726209e-06,-0.0007462626429838319,0.0012938479414105865,-0.010240043793716062,-0.3018905354902195,1.6740424954924123e-06,0.003629266107169292,-0.0032410768509223936,2.1316282072803006e-17,2.2667994922085097,78.02996946906477,0.9708442530379312,1.2681947172874335
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-6.799821182160662e-05,6.644046742127329e-07,1.999113910273536e-05,0.0011975238384011723,-0.023100581089281536,-0.19916889541121874,1.4340633435390773e-06,0.0036276482323711963,-0.0035882516127846193,3.1974423109204506e-17,1.0824496931795233,114.65225525823645,0.9970010991653612,1.22976159432055,2.165206694614196e-05,1.999113910273536e-05,-0.00047899000431656647,0.001064363468432958,-0.13857860608200184,0.004351993469452697,1.1328695929346363e-06,0.00247624338734443,-0.003511530333690538,0.0,-1.5904061624199002,15.434619030338302,1.1521983929678008,1.4467857629298133,7.648611212932027e-05,1.999113910273536e-05,0.0008645108677542919,0.0012303812987196237,0.020259791353602615,-0.29986251643244,1.5138381402389877e-06,0.0028985032516696506,-0.003779761981209818,-7.815970093361102e-17,15.740757709511804,2034.0094382732461,1.02520483749335,1.166586711632443,3.288499925924234e-05,0.00011574632331533452,0.00021150150752793364,0.001234661409540194,0.05908397090198171,-0.16032414934215655,1.5243887962077786e-06,0.0036276482323711963,-0.003472876864834608,0.0,0.9515938708762096,39.31638233399054,0.9269462502803281,1.1413755704981585,9.074807082014812e-05,0.0001347802284338525,0.0006337613718531543,0.0012417236297446936,-0.30121793058239377,0.32884828547496925,1.5418775726663366e-06,0.003167320557807824,-0.004509492620530257,-7.105427357601002e-18,1.9179019515513278,54.32421907418821,1.0116746676065218,1.5843277676965744,-5.752429307874908e-05,-1.8662329754309896e-05,-0.00070915384159881,0.0011733187810641418,-0.0457983067088736,-0.31840823150949094,1.3766769619978436e-06,0.003512859143038963,-0.0029738957214153062,3.552713678800501e-18,1.4172597021894953,77.26188402493025,1.0320368821515078,1.4323467058832697
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,4.167810434024496e-05,-4.055977220390474e-06,-0.00146256556060473,0.0017992165793765248,0.22473107242283966,-0.00748475485789557,3.2371802995033628e-06,0.004832020069477946,-0.0050320816363080955,-1.0658141036401503e-17,1.8961910692170367,386.15067234061974,1.0582747173849438,1.3903968644876565,0.00015989476073942485,0.00016864010806816603,0.00011109914874781424,0.0018467567009050859,-0.066618138879977,0.1650742446969895,3.4105103123378365e-06,0.006213735166441122,-0.004533100492888516,-1.7763568394002505e-18,0.9835037856322845,3.1121743667655353,0.9376402636257769,1.3783285485178156,3.1239032285221084e-05,0.00013027946852126483,0.0003029755538098213,0.0017669153362921534,0.011205998324035061,-0.18534816416644073,3.1219898056244137e-06,0.004793659429931045,-0.0050320816363080955,-3.552713678800501e-17,0.411805177982433,226.94500666826488,1.0104406391700353,1.3946504365353518,-5.366272639934333e-05,-2.3272900657521945e-05,-0.0005798316070611352,0.0017228051915977765,-0.025463857958152352,-0.1379212883768286,2.968057728196251e-06,0.004832020069477946,-0.0045714611324354166,-1.4210854715202004e-17,-6.585225608443094,425.34956260243985,1.0313605138255368,1.4072203094479128,-0.00028210824129263815,-0.00029194379214076284,0.0007635960576825008,0.001881575461988118,-0.24089017381028166,-0.26336893658990945,3.5403262191558e-06,0.0038724916295131873,-0.0053391131673383085,0.0,0.8657673105065695,2.364589547876214,0.95283389311385,1.2176960933708258,0.00016204471352991196,3.430466232658041e-05,-0.0006181922466080364,0.0019484514614982469,0.12145529318233769,-0.04614661496510575,3.7964630978146545e-06,0.005407722491991468,-0.005492628932853414,-2.6201263381153693e-17,0.7115545318816853,28.522907593607766,0.8983909408281605,1.24766321990058
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-0.00015244188194277558,-5.068984630052128e-05,0.0003715700180251176,0.0012057860154748212,-0.2972010632347864,0.051284854526752355,1.4539199151146456e-06,0.002751247401827315,-0.0038120823270660336,-7.105427357601002e-18,-1.4110087176426647,75.37734791821168,1.02271234745594,1.5244236657314434,-4.174947465168059e-05,-5.068984630052128e-05,-0.00028092689090956896,0.0012206124247887984,-0.19645328765327089,-0.19575325493015638,1.48989469154879e-06,0.0030199182933106257,-0.003773648480191631,-1.4210854715202004e-17,2.15144291405742,221.86758439534145,1.0342459379146325,1.2915116941709361,0.00010195094523764794,6.446527966754402e-05,-0.000703113547907846,0.0010324071218894384,0.05442549194855987,-0.3222559056902443,1.0658644653280338e-06,0.002751247401827315,-0.0026222436351648654,1.7763568394002505e-17,0.4526279847831196,1.9504507338963084,1.0487590111953704,1.4981478405305153,6.572005325885578e-05,0.00016044008586229815,-8.905048584756189e-05,0.0011858045597897618,-0.4323457635900733,-0.24314925049156288,1.4061324540181908e-06,0.0026360922758592495,-0.003543411435582723,-7.105427357601002e-18,1.221555462730228,10.62608468324255,1.0573708977823375,1.3744510296693884,-0.00010837868442228713,2.6104640120642842e-05,0.0003715700180251176,0.0011672299981056455,-0.2821251409238876,0.2475761215255292,1.362425868477705e-06,0.002751247401827315,-0.0038120823270660336,2.4868995751603507e-17,-1.1447264465409797,75.37734791821168,1.0015217154113643,1.5244236657314434,0.00011008691477331552,0.00014125976608884755,0.00033313617115085465,0.0011216195578619159,-0.035143706250047084,-0.5743568070669842,1.2580304325783597e-06,0.0025976584289848473,-0.0026222436351648654,-3.552713678800501e-18,0.4393212142057857,2.175828705408821,1.0130452480911813,1.251076191312261
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,0.00015163397019263413,0.00018576615450975622,-0.0003132149889095456,0.0013586347280414382,0.09010567585818662,-0.18085594103465752,1.8458883242402325e-06,0.004445846949385681,-0.003384408787139447,3.552713678800501e-18,1.0225628549939392,196.77023349346717,0.8932991866835681,1.1913661425494362,-0.00010640253208609589,-2.565660696230111e-05,3.232359632270914e-05,0.0012070488949384318,-0.0042004186708052066,-0.3040962804675873,1.4569670347720894e-06,0.003447884662545962,-0.0033457553182835173,-7.105427357601002e-18,8.679191914167749,2023.690886191204,0.9925473241485608,1.291497960862964,0.0001777449740637906,0.00012778595122530363,0.0007608829184042452,0.0011873608587292402,0.24981103946510003,-0.0657890130291805,1.4098258088422386e-06,0.003985519274822309,-0.0029615632641953322,0.0,2.013853009532156,70.98417643756804,1.0488807571299985,1.4134422745116144,-9.676024858222856e-05,-0.00015977243072138323,-0.0003518684577654756,0.0011618005705626773,0.08822046080151462,0.0299219177580059,1.3497805657597624e-06,0.0031796530150277977,-0.003268448380570542,3.1974423109204506e-17,5.394508621030627,241.64916114717627,1.0359506918741614,1.2915063361721617,-0.00012163902671894641,-0.00017909916514990585,-0.00042917539547845083,0.001225735506035534,0.14041302311817844,-0.26213242922981195,1.5024275307561867e-06,0.0032557886355018694,-0.0030388702019083077,-7.105427357601002e-18,-0.48715427760913727,146.74433770091306,0.9766159971868896,1.1789979974655143,7.700700632050325e-05,0.00012778595122530363,-0.0009281565388977527,0.0011399409313687617,-0.2732264690875136,-0.34194110329165506,1.2994653270098801e-06,0.0025647114650384755,-0.003384408787139447,3.552713678800501e-18,1.9865531044549078,89.97791510137675,1.064984833355284,1.330999292994136
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,0.00010680180989692014,6.719664578455345e-05,-0.00033580969144027305,0.001774249442852341,0.2451892584256702,0.046441189779284464,3.147961085461843e-06,0.005728465686706133,-0.004596183315625227,8.881784197001253e-18,2.50223247196257,47.95422042949727,1.0452642295279706,1.435088775111726,-0.0001858181266652979,-0.000259015205019109,-0.0014488538969202774,0.0020164420107031383,0.27353283625785385,0.4413926636931884,4.066038382528515e-06,0.006035570425063707,-0.005171885738138749,1.4210854715202004e-17,42.79088729933394,14008.821143585079,1.0040887114202623,1.3592310997360004,-0.0003804928086090695,-0.0003741703309873136,-0.0003741703309873136,0.0016733401635694734,0.10533510063481553,0.8384098519329628,2.800067303014712e-06,0.005076041985098809,-0.006016332259462665,-1.4210854715202004e-17,0.539269639947221,1.5879879198624818,0.6841297976265682,1.4556899197569342,-0.00022158956945746616,-0.0002974490518933719,0.00031668721749427407,0.0017887206583551674,0.061807066128834,0.16519972469188504,3.199521593626544e-06,0.004692215967647432,-0.004903214846655438,-2.1316282072803006e-17,0.19279947875810086,2.381765511501431,0.9823261885179239,1.5967442974733448,-7.74288218935692e-05,-8.631911973055247e-05,-0.0007196357088917884,0.001864062165639982,-0.014964754913205326,-0.3014257458502003,3.4747277573704204e-06,0.005498228642097225,-0.0051335250985917085,0.0,-93.72918221560431,1032.375834786877,0.9146564608810507,1.353814053763024,-7.666160910262452e-05,-0.0001822939259253066,-0.0011801830054369666,0.001662678175026,0.16637063297920082,-0.1279362031293072,2.7644987137077903e-06,0.0041548741846809505,-0.004749699081140333,2.1316282072803006e-17,2.4637157190057084,222.8865105458572,1.0500299279607535,1.3639456603106523
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,0.00011929013819569098,6.264044148249102e-05,-0.0002060304500007499,0.001133186486985233,-0.10347141293022989,0.05179721733945941,1.2841116142859334e-06,0.003401846265249552,-0.0034684783910102924,-1.7763568394002505e-17,-3.698864476133892,26.90913904868193,0.9711695002489011,1.3593500964841077,0.00011545195122850458,0.00017778641653472325,6.264044148249102e-05,0.0011665942338184357,-0.014074858459051457,-0.31240801355895265,1.360942106378423e-06,0.003133175373766311,-0.0026624657165605524,1.7763568394002505e-17,8.096283853029204,1822.4544276479103,0.9712242694325292,1.5281293083256038,8.704963121770206e-05,0.00010101938286125007,-0.00016765150862199085,0.00113027455017964,-0.1058507077823749,-0.09652215311989476,1.2775205587837874e-06,0.003018029398714079,-0.0028159906329915615,8.881784197001253e-18,0.7582963443452384,3.3536517046261802,0.9501393580676513,1.2976188518234586,1.1053726927190997e-05,-1.4126592190982148e-05,0.0014059948988986957,0.0012542558703647463,0.06920266165992121,-0.32891758228559587,1.5731577883444275e-06,0.0037472841904062663,-0.0031614285581482754,0.0,2.203621768306005,277.2648706296678,0.984713165488791,1.2508315657261946,2.302925652530145e-06,-1.4126592190982148e-05,-0.0013191021082284277,0.0013002905595001111,-0.1345437056314722,-0.20993265567386254,1.6907555391251118e-06,0.0029796504573353024,-0.004389637040512248,-1.4210854715202004e-17,-0.7475716608340603,64.57432569519668,0.9346680878830332,1.214709754887476,9.702896125678333e-05,4.3450970793102786e-05,0.00010101938286125007,0.001057507538198001,-0.00583802970034729,-0.33941679163611216,1.1183221933455967e-06,0.002519066557126356,-0.0025856986828870967,1.0658141036401503e-17,0.8928535531072543,84.35123317861125,0.9373860045410691,1.2984908317581971
