Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
-0.0002495503228325,-0.000305070759917,-0.000305070759917,0.0011244224645314,0.0345936582080442,-0.1903363645282461,1.264325878742973e-06,0.002726883910838,-0.0034910536474791,-5.5067062021407764e-17,-0.3930737804905613,130.70973555752374,7.772111548312291e-05,0.0001185377250163,2.634408205789541e-05,9.786236998020058e-05,0.0006928915269215,0.001421179359248,-0.2158631136633108,0.2179487308570329,2.019750771152702e-06,0.0039550100349577,-0.0038746600429484,4.440892098500626e-17,2.4697267476395126,683.3837935327424,0.3604751740786218,0.9031238005130692,1
5.791002771741396e-05,0.0001614169894116,-0.0006063814601457,0.0012333942321713,-0.3413740292321373,0.5776306446141706,1.5212613319536106e-06,0.0034241211560667,-0.0042907598325083,4.618527782440651e-17,2.219131011686172,57.44814930269361,7.822423005441554e-05,0.0001185377250163,4.4252468721476606e-05,6.566180519908984e-05,-0.0004523532433387,0.0015792201819454,-0.2926687161377682,0.1550342480850814,2.4939363830639386e-06,0.0047676220281376,-0.0044061345804583,2.131628207280301e-17,-14.63161014424471,1160.2590260645543,0.3359815081757262,0.9031238005130692,1
-4.168718680406941e-07,2.8036766479209523e-05,-0.000490271111368,0.0010908481882573,0.0728479530384029,0.0515612927068653,1.189949769824304e-06,0.0033867889466563,-0.0027544273325656,-7.105427357601002e-18,4.03497523293704,316.6199756280307,7.548409818653935e-05,0.0001185377250163,-9.40519718796902e-05,-0.0001254057917083,0.0002769416795705,0.0015781447980737,0.2148695927751856,0.3792453924558367,2.490541003687129e-06,0.0056509451678539,-0.0041752351423494,2.131628207280301e-17,1.3933388850686372,202.48090428799824,0.3248004520761208,0.9031238005130692,1
-4.4996337163980574e-05,-0.0001591739988971,-0.0004274056464163,0.0012060732644311,0.1853977215504879,0.604628288909105,1.4546127191756216e-06,0.0036792325902713,-0.0040737162085407,-7.105427357601002e-18,4.276853494873612,501.1044839064419,7.3371245570465e-05,9.821624072853628e-05,0.0001116134628354,9.060940212255388e-05,0.0007239991986103,0.0016746039588702,0.0433616187468136,0.3837068250081001,2.8042984190639237e-06,0.0049460121832492,-0.0051870532433293,-2.131628207280301e-17,-0.2744111429158506,281.71525432040187,0.3020527499626886,0.9031238005130692,1
1.5243626003305104e-05,7.974431223526609e-06,-6.874684787055458e-05,0.0010916744503068,0.1868164393514212,0.5835199600432377,1.191753105452753e-06,0.0032706785978797,-0.0031007015186245,3.552713678800501e-17,1.2074369112157253,236.20550570133932,7.3371245570465e-05,9.821624072853628e-05,-3.45045597321436e-05,4.662790008057187e-05,-0.0002221894060576,0.0024559028899678,-0.4548604838557256,0.4571022872790831,6.031459004952327e-06,0.0063793545477277,-0.0084741193482901,2.486899575160351e-17,-1.013100192379071,388.11843093036777,0.3020527499626886,0.9031238005130692,1
8.222789651476101e-05,0.0001042767722046,-0.0003560509023587,0.0013158051307177,0.3581167196328049,0.4817293217728249,1.7313431420230495e-06,0.0049792991170687,-0.0026975140612693,0.0,9.362536307651254,1061.5449163749615,7.33889309799253e-05,9.821624072853628e-05,-9.234053937884534e-05,-0.0002026083441716,-0.0002787439646457,0.0015035925785151,0.0241125906479913,-0.3770305384143939,2.2607906421659246e-06,0.0037119338654719,-0.003771611968583,-3.552713678800501e-17,2.498538039974448,170.22157443722313,0.2971310092982757,0.9031238005130692,1
-0.0001143137818114,-0.0001346993870227,-0.000325624096829,0.0011145068001905,0.0031468506421541,-0.1083272401083847,1.2421254076709012e-06,0.0024375132677878,-0.0034354713639159,0.0,0.2798246196757082,2.3275739381199965,7.382157265184033e-05,0.0001103043103697,-1.2699668774048223e-05,-5.7392449309749056e-05,0.0003267996047784,0.0026860882421586,-0.0922089822848683,0.2624488974901386,7.215070044663038e-06,0.0077342098183583,-0.0082331867710671,1.4210854715202004e-17,-5.945893234740783,212.9875868727376,0.3106922356446612,0.9031238005130692,1
4.357782109926337e-05,8.635432663385814e-05,0.0004318929118661,0.001245436718507,-0.0814495835578806,-0.0191888498325121,1.5511126198056412e-06,0.0037713183576152,-0.0034439958289216,2.842170943040401e-17,-0.3636153524378325,392.1236388300828,7.345084840666172e-05,9.858347201224248e-05,1.7635486910379623e-05,8.635432663385814e-05,-0.0013719356347681,0.0017454733793176,-0.2279031157293563,-0.046196206935043,3.0466773179066558e-06,0.0040782034739905,-0.005709323367357,2.131628207280301e-17,-21.700922798880743,407.4022089539251,0.2892868088868967,0.9031238005130692,1
1.1758334915951824e-07,-4.134298224676059e-06,0.0002260295390564,0.0012362940345982,0.0682791776836899,-0.1770496024445131,1.5284229399831318e-06,0.0032966376786674,-0.0034202810230679,-1.4210854715202004e-17,2.642119571086693,193.77001204956693,7.61342889113796e-05,0.0001185377250163,-0.000111045107813,-0.0001001823117472,-0.000541768910501,0.0018170224679594,-0.0245163363598978,-0.1744118154191287,3.301570649069375e-06,0.0055994473687209,-0.0053008308487962,0.0,1.710178830011288,98.19261273946302,0.3266405569650125,0.9031238005130692,1
2.092945170857848e-05,1.2870789110767192e-05,-0.0009083702186348,0.0012163690756719,0.0619037852202255,0.0638706205979557,1.4795537282511068e-06,0.0044263941421737,-0.0032879011877824,-2.842170943040401e-17,-4.981082504574851,17.50965267532393,7.343889447631497e-05,9.858347201224248e-05,9.860503808773014e-06,-0.000486110354309,-0.0169905558973914,0.0214282349346604,0.4777787726145786,1.6297844836531876,0.000459169252415,0.0871008930985376,-0.0549113658214206,-3.552713678800501e-18,9.261890753319094,1283.878621713074,0.2912635411436149,0.9031238005130692,1
4.602428003128156e-06,2.7714859744489782e-05,0.0002971178245015,0.0010946210484308,0.1943058963130276,0.2839047455891492,1.1981952396677697e-06,0.0032910046850195,-0.0030423076212476,-3.1974423109204506e-17,6.635893899336074,1750.0007100018147,7.343889447631497e-05,9.858347201224248e-05,0.0002080789733324,0.0005846762064488,-0.0073023884161224,0.0087239988371887,0.0700655945308602,-0.3357337006774328,7.610815571127139e-05,0.0226727910234305,-0.0201224555868439,-7.105427357601002e-18,-7.984136762818274,581.8108385503,0.2912635411436149,0.9031238005130692,1
2.5762227352308585e-05,-2.25241544702601e-05,-0.0009056973519777,0.001184593945007,0.0110727377650963,-0.4416638511844706,1.4032628145473057e-06,0.0033169012912789,-0.0033232961313623,-7.105427357601002e-18,0.1464699857124612,305.33031901734154,7.343889447631497e-05,9.858347201224248e-05,0.0002509784206201,-0.0016155155982507,0.0028940557683348,0.0206382332605652,0.9216972021114468,2.404022134664221,0.0004259366721175,0.0795427131934266,-0.0458503110941186,1.7763568394002505e-17,2.9905853357323697,350.03547202129647,0.2912635411436149,0.9031238005130692,1
-1.3254353240466871e-05,4.408396819781615e-05,-0.0011846278145419,0.0012121504266554,-0.4390065185072705,0.5850831229651141,1.469308656840936e-06,0.003344855945091,-0.0038329760898277,1.0658141036401505e-17,1.7141030743850545,162.00456008543503,7.349365428731845e-05,9.879445012807254e-05,-4.825331231408296e-05,0.0003509690845735,-0.0065199778339694,0.0120068919582161,0.1051214854258431,0.3509404546536534,0.0001441654544962,0.0368140747058191,-0.0339627694048066,-2.131628207280301e-17,-2.6446417346193902,315.4419336845662,0.2833292729301912,0.891450905172141,1
-8.960924819215843e-06,-4.230832658668532e-05,-0.0011550597027575,0.0011563938665933,-0.0206122747837235,-0.1331662215585463,1.337246774694808e-06,0.0032203958400684,-0.0031896377452917,1.4210854715202004e-17,2.960441490773959,270.77727060047454,7.345084840666172e-05,9.858347201224248e-05,7.394256665718251e-05,-2.298159215872033e-05,0.0001497877004574,0.0083291689550039,0.0091822142735469,0.264914594042954,6.937505548100139e-05,0.0225647000268612,-0.0238001358664435,-1.7763568394002505e-17,-5.362312092414308,2648.6682540205807,0.2892868088868967,0.9031238005130692,1
-9.82228134541679e-05,-0.0001942989385895,-0.0009615117295281,0.0012140055701287,0.1167424144892134,0.5891614428893277,1.4738095243037246e-06,0.0038362036776229,-0.0043770727957525,2.131628207280301e-17,1.0971915487870323,2.7932183370988577,7.532605412821236e-05,0.0001019733328574,3.6089791601273056e-05,0.0001125861777856,-0.0011922612254293,0.0078737516248845,0.2081157031297273,0.892727636336546,6.199596465037163e-05,0.0236794890078361,-0.018808872486063,-1.7763568394002505e-17,13.740234634624365,2913.865373889267,0.2582761241327124,0.7206289906772213,1
7.252607138841474e-05,-4.606745633230958e-05,-0.0006211842202267,0.001212289468083,-0.1013121538230818,0.121295654931234,1.4696457544251598e-06,0.0032160510517038,-0.0037685136389318,2.486899575160351e-17,0.8948119300183265,108.02470272083572,7.502567429584195e-05,0.0001019733328574,-4.327035076760611e-05,-6.539419076027458e-05,-0.0001995100145193,0.0026734054435895,0.3142766069036775,1.5425715071861053,7.147096665814019e-06,0.00943457426864,-0.0076842271658133,-1.7763568394002505e-17,-1.19178086427583,77.12246151059499,0.2614703237615199,0.7244888002497369,1
8.389864282105424e-05,0.0001054251110223,-6.705135228430095e-05,0.001241401442493,0.053783353890824,-0.2509079652115598,1.5410775414238916e-06,0.00357925920984,-0.002792120906663,0.0,-51.67737834927185,554.9414486574008,7.382961969318974e-05,0.0001015005004839,-3.08014264001471e-05,-4.801744716522535e-05,-0.0029074956546141,0.0026338975849514,0.0802293572228551,1.467947369833542,6.937416488012958e-06,0.0096431685513502,-0.0085877986006539,-1.4210854715202004e-17,0.3282337649739405,141.7111154909355,0.2755611454241738,0.7544173927793948,1
-0.0002066261052089,-0.0001836612594393,-3.021870125120131e-05,0.0011696260721846,0.2075816991465852,-0.174196992392897,1.368025148734062e-06,0.0029256003490286,-0.0030241055617692,7.105427357601002e-18,4.940478005400109,1133.073619938662,7.392858573295608e-05,0.0001015005004839,3.847889300546748e-06,0.0002385986048858,-0.0020642110851676,0.0072361831763736,-0.2750891766635234,1.5926477478058496,5.236234696203307e-05,0.0204274225203313,-0.0259760668418304,-1.4210854715202004e-17,0.6243740112747127,178.01545544661255,0.2741864453464843,0.744198825785652,1
7.255363585712979e-05,0.0001352284786319,0.001114449689662,0.0012562014652123,0.1722066325014273,0.0722186010231737,1.578042121201656e-06,0.0042617791083671,-0.0032229380429268,3.552713678800501e-17,-2.9972382654507133,256.69979264076386,7.41595987007036e-05,0.0001015038070063,0.0001178789277016,9.716066839437302e-05,-0.0002290511824088,0.0037046970449594,-0.010409446737108,3.211844829614371,1.3724780194931172e-05,0.0144323266865639,-0.0142766588186311,-1.1546319456101629e-17,-1.3791946175481933,81.58651178189662,0.2715775664710374,0.744198825785652,1
8.266592051084494e-05,0.0001242898498834,0.0002004254703575,0.0011993291030592,-0.0862270341312996,0.2464906106383053,1.438390297444849e-06,0.0032329657997314,-0.0038289058286172,-1.4210854715202004e-17,1.1334733573709723,4.936966672312617,7.349544023888391e-05,9.879445012807254e-05,0.0003020536392021,6.630964659843699e-05,-0.0023319623983582,0.012463521521939,-0.0206365241129099,1.3331164217112574,0.0001553393687278,0.0380070319636745,-0.0344190268181595,7.105427357601002e-18,-92.76305066525045,121.55286834637916,0.2814000034750037,0.8459229933849622,1
-2.0990435512947422e-05,-4.556701380182972e-05,0.0004537069589263,0.0011554533224471,-0.0919073065710488,-0.0456919664064296,1.335072380354246e-06,0.0032935656026373,-0.0035381421884291,0.0,1.642182521934171,135.24745178726872,7.349365428731845e-05,9.879445012807254e-05,-5.779709859328255e-06,-7.206374255346757e-06,0.0001462361839322,0.0052247830796357,0.1166133797417095,2.751436850186778,2.7298358229248266e-05,0.0207959734325599,-0.0174323072664644,4.2632564145606006e-17,2.8908237774355063,250.98532177159657,0.2833292729301912,0.891450905172141,1
0.0001400789659809,0.0002252899524163,0.0002627721040345,0.0011029882531144,-0.2242085612957124,0.0089753620135075,1.2165830865084755e-06,0.0029111203793202,-0.0033448849892339,2.131628207280301e-17,-68.05775821276771,831.2363052741729,7.349365428731845e-05,9.879445012807254e-05,-0.0001931561029821,-0.0001975555705288,-0.0008499792721352,0.0071303243266083,-0.0317173531876829,3.405841261158904,5.084152500262288e-05,0.0262097915618515,-0.0228426317342149,-7.105427357601002e-18,-1.7532342673287709,185.11869528982885,0.2833292729301912,0.891450905172141,1
-7.263103149052128e-05,-0.0001682198886548,-0.0009740861484504,0.001147003551445,0.3629081443141116,0.1614321484938181,1.3156171470276658e-06,0.0040157252857447,-0.0028938751016535,0.0,2.3647654437668506,1236.9915858732911,7.629667608654969e-05,0.0001185377250163,8.567952113860233e-05,0.0001193384932918,-0.0023948939582342,0.0056271521126415,0.0411212892755293,2.693306410854217,3.166484089880645e-05,0.0204422782324958,-0.0179769271763337,-2.842170943040401e-17,5.623415509619434,1466.551283910223,0.3272680069382829,0.9031238005130692,1
-8.377974999715702e-05,-2.0980747595382355e-05,-0.0005966831701087,0.0012129577556329,-0.2204791285234862,0.1584230115752847,1.4712665169502391e-06,0.0028575313649715,-0.0046652535965583,0.0,1.1228974316467808,55.646110327333545,7.357440712817518e-05,9.9553033937379e-05,-8.83286424185406e-07,0.0003245578376368,-0.0019401840421796,0.0134417133211801,-0.2965519619731334,1.818766896272256,0.0001806796570087,0.0395888686337369,-0.0407441671637163,5.329070518200752e-18,1.2402702024651908,195.1883498926313,0.2796684273106326,0.7851176221637677,1
0.0001854762306082,1.285218133017338e-05,-0.0008316675473213,0.0011606706254622,0.2859254101168562,0.0002292328673338,1.3471563008109871e-06,0.0033909310959352,-0.0029037277414748,-5.3290705182007506e-17,0.2676622421462236,2.99842299277368,7.337448128734635e-05,9.821624072853628e-05,7.581253758507531e-06,1.285218133017338e-05,-0.0001019369080009,0.0024537617901954,0.0475175272368359,-0.5256453067091238,6.020946923023356e-06,0.0065382605146403,-0.00628180665608,-3.1974423109204506e-17,2.959298723501691,382.517266221441,0.3004778991761859,0.9031238005130692,1
2.556119708135385e-05,7.399047960669179e-05,0.0002086919619852,0.0011602149048669,-0.0425561040728453,-0.0830945378858571,1.346098625475376e-06,0.0032406466327403,-0.0030926656735269,2.842170943040401e-17,4.750457161718911,545.9281118992194,7.425098622367967e-05,0.0001103043103697,0.0001569806485588,5.4663745178169165e-05,-0.000367596119147,0.0018234464105205,0.500814536143024,1.1896879972450085,3.324956812040379e-06,0.0085754109935489,-0.0038985319333214,1.4210854715202004e-17,0.2943092841662338,11.894522462561204,0.3158342814991654,0.9031238005130692,1
5.40246311341106e-05,7.184739422819804e-05,0.0004548681310785,0.0011320492032011,-0.0659935151595828,0.4478594218696989,1.2815353984682638e-06,0.0035635440809277,-0.0037665591949402,1.4210854715202004e-17,1.607171251163858,102.16085704321397,7.337448128734635e-05,9.821624072853628e-05,-5.165161008493165e-05,-5.4595434847772135e-06,-0.0009261148926104,0.0018886509756862,-0.2474091330538139,-0.0582908032141293,3.567002507960808e-06,0.0048309093325234,-0.0054169451833863,-2.131628207280301e-17,-2.614057171680396,122.77873459034186,0.3004778991761859,0.9031238005130692,1
-2.5206739155428588e-05,-0.0001108253439898,-0.0003989693845559,0.0010724227227342,-0.1109476396144708,0.4106726970445074,1.1500904962367627e-06,0.0029404560611932,-0.0037758769819232,-3.375077994860476e-17,2.902009340349857,149.1422875946037,7.892310679631703e-05,0.0001185377250163,7.22983930108587e-05,0.0001000117588633,-0.000513758473887,0.0017963779359516,0.0866656977814232,0.3675301170648373,3.2269736887740484e-06,0.0058956894528542,-0.0054649164392264,3.552713678800501e-17,0.2734305624515691,423.3475756977669,0.3370672992119978,0.9031238005130692,1
6.360241280074017e-05,-2.0980747595382355e-05,-0.0014412028987603,0.0013107511129091,0.2809279782179157,-0.5637944763480789,1.71806847999266e-06,0.0037401189038612,-0.00266932902288,0.0,2.357383411949128,113.7665679909102,7.33889309799253e-05,9.821624072853628e-05,3.639974126370653e-05,-7.866812157038794e-05,0.0017441943301829,0.0032622278609393,-0.1644550219922124,0.8328527450451255,1.0642130616688615e-05,0.009574450066708,-0.0126489518912716,-4.307665335545608e-17,-3.1638178706360622,35.713308214962005,0.2971310092982757,0.9031238005130692,1
-8.551577619642037e-05,5.083726348752407e-05,0.0002236065561036,0.0012710658052228,-0.2457587988403394,0.2665107843590375,1.6156082812068555e-06,0.0034863107227587,-0.0042672237346722,1.4210854715202004e-17,-0.5719765625828857,109.14731072042775,7.349544023888391e-05,9.879445012807254e-05,-0.0002595969441189,-0.0001983604789126,-0.0047662048780915,0.0029256273375157,-0.0898348511812516,0.8656282086295866,8.559295318019365e-06,0.009934412118357,-0.0099088732118561,-3.552713678800501e-18,0.2605848466063709,51.72031119370634,0.2814000034750037,0.8459229933849622,1
0.0001377301365781,9.706902997565862e-05,-5.637352821250375e-05,0.0012403384268229,-0.0337079961371276,0.4455762963456884,1.538439413053528e-06,0.0041656394564263,-0.0032804242260105,-3.552713678800501e-18,0.761909971608098,5.547280749822677,7.471236750843925e-05,0.0001103043103697,-0.0001363299855174,-7.540743333102172e-05,-0.0010924036252881,0.0019368699475185,-0.0815875466176254,-0.1073465832764144,3.751465193600431e-06,0.0053937655805461,-0.005545166105827,1.4210854715202004e-17,20.328447652203327,5463.291978067221,0.3206913328098396,0.9031238005130692,1
-2.665699974007589e-05,-3.658508465021782e-05,0.0005004638690072,0.001325277152036,-0.1618552567931473,0.0983202658675344,1.7563595297088834e-06,0.0031107443340548,-0.0045274153754261,0.0,-19.742826413588475,140.97953850387933,7.471236750843925e-05,0.0001103043103697,-1.8392185308253333e-05,-7.523855350614782e-05,-0.0065614077593415,0.0036877479880662,0.1777941065281204,0.0281307595565962,1.3599485223486627e-05,0.0115161168344744,-0.0092484095034832,-1.7763568394002505e-18,0.5758887149093262,66.758982226464,0.3206913328098396,0.9031238005130692,1
5.1781909262492845e-05,-6.788637910170792e-06,-0.0003716539575703,0.001181376622143,0.1984370798961938,0.1317309138399327,1.395650723346058e-06,0.0036588486586421,-0.0033655408180873,-2.131628207280301e-17,-3.2587636289363626,166.36213287300112,7.471236750843925e-05,0.0001103043103697,2.800885459857258e-05,-0.0001409044616692,-0.0014844053337401,0.0035260720325665,0.0416022358422926,0.7440153285582616,1.2433183978847866e-05,0.0097227580001523,-0.0106956440939553,1.4210854715202004e-17,0.7615868769394639,482.23093289139325,0.3206913328098396,0.9031238005130692,1
-4.670343409144066e-06,-1.6552185472670544e-05,-0.0003620907707038,0.0011976259395183,-0.1444246806108843,0.0848033244598149,1.4343078910071084e-06,0.0032080841709453,-0.0037776518369281,-2.842170943040401e-17,16.1167986317979,3891.603261795811,7.506425421959307e-05,0.0001103043103697,0.0001182992255128,2.774548955852083e-06,-0.000591668949366,0.0018496226763214,0.0032493482879611,-0.4564289223262419,3.4211040447625702e-06,0.0057404720396622,-0.0045835180967226,0.0,8.051014000643459,840.9691135626982,0.3233926302426416,0.9031238005130692,1
8.013136920173396e-05,0.0001046962343181,0.0001046962343181,0.0012493699718274,-0.065624157471361,-0.0744179464563807,1.5609253265040273e-06,0.0037896602652995,-0.0033495183007621,0.0,32.86748951165312,7713.180773503894,7.447513476075332e-05,0.0001103043103697,-9.144317983133648e-05,2.856061384349289e-05,-0.0013149402582268,0.0021203309059945,-0.2226250823641042,-0.1825785125096524,4.495803150915544e-06,0.0049410651103263,-0.0063434051612791,0.0,6.781892754664747,1153.4794421429742,0.3182529547153133,0.9031238005130692,1
-1.9294778285111937e-05,-0.0001049742916156,-0.0008153781965075,0.001305864608082,-0.0071195326536,0.2200785985358013,1.7052823746413177e-06,0.0034447025983672,-0.0040013610840697,1.7763568394002505e-18,5.945856341230933,778.174437577693,7.58078535964795e-05,0.0001091512032329,-2.911041674012733e-05,-2.825301252214672e-05,-0.0010074742235516,0.0043193789942535,-0.0297798838991001,0.9542311275876988,1.865703489599893e-05,0.013769864051991,-0.0127136187008645,1.1990408665951689e-17,5.674503573128209,555.068029039298,0.2536145354021523,0.6912081034846939,1
-0.0001598298969609,-0.0001065490184351,-0.0011045113052748,0.0013927957701668,0.1275656613432599,0.0709472107031419,1.93988005739462e-06,0.0051514940632793,-0.0035232814018972,-2.131628207280301e-17,0.4333339769399335,17.2460183117691,7.58078535964795e-05,0.0001091512032329,-0.0001211483164908,-0.0002225094250051,-0.0002225094250051,0.0023950929155191,-0.16608737771536,1.17705750699578,5.736470073969926e-06,0.007646399780377,-0.0090120739795129,1.4210854715202004e-17,0.9508165700238888,2.691450657900812,0.2536145354021523,0.6912081034846939,1
-0.0001291716825444,-0.0001596118749275,-0.000926824665866,0.001225149093772,0.0431704350770404,0.0041747615226954,1.5009903019704645e-06,0.0029877175437775,-0.0040355006157152,1.4210854715202004e-17,-2.3904308374610537,141.8063307236734,7.58078535964795e-05,0.0001091512032329,8.039102715380516e-05,0.0001291178242575,-0.0004664969913027,0.0018456505516364,-0.257936235829717,0.7528237249278078,3.406425958755933e-06,0.005367834171544,-0.0066077132705258,-1.7763568394002505e-17,-0.2492273008679598,71.61473655257204,0.2536145354021523,0.6912081034846939,1
-0.0001228656698277,-0.000223245214496,-0.0013365822492857,0.0012462950806275,-0.0630034606826847,-0.322907787608826,1.5532514279963243e-06,0.0030388732935401,-0.0034859493811511,0.0,0.845057752140194,57.28601951184224,7.547164901667026e-05,0.0001019733328574,-6.499557036352624e-05,-0.0001468167647119,-0.0015286782763298,0.004037861616276,0.1149899274217674,0.6886232524499989,1.630432643219575e-05,0.0134407560262569,-0.0104710997304069,0.0,-6.207253128496324,207.2711450852613,0.2566258042861057,0.7176525191693586,1
