Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
-0.00024955,-0.000305071,-0.000305071,0.0011244224645314,0.0345936582080442,-0.190336365,1.264325878742973e-06,0.002726883910838,-0.003491054,-5.51e-17,2.634408205789541e-05,9.786236998020058e-05,0.0006928915269215,0.001421179359248,-0.215863114,0.2179487308570329,2.019750771152702e-06,0.0039550100349577,-0.00387466,4.440892098500626e-17,1
5.791002771741396e-05,0.0001614169894116,-0.000606381,0.0012333942321713,-0.341374029,0.5776306446141706,1.5212613319536106e-06,0.0034241211560667,-0.00429076,4.618527782440651e-17,4.4252468721476606e-05,6.566180519908984e-05,-0.000452353,0.0015792201819454,-0.292668716,0.1550342480850814,2.4939363830639386e-06,0.0047676220281376,-0.004406135,2.131628207280301e-17,1
-4.17e-07,2.8036766479209523e-05,-0.000490271,0.0010908481882573,0.0728479530384029,0.0515612927068653,1.189949769824304e-06,0.0033867889466563,-0.002754427,-7.11e-18,-9.41e-05,-0.000125406,0.0002769416795705,0.0015781447980737,0.2148695927751856,0.3792453924558367,2.490541003687129e-06,0.0056509451678539,-0.004175235,2.131628207280301e-17,1
-4.5e-05,-0.000159174,-0.000427406,0.0012060732644311,0.1853977215504879,0.604628288909105,1.4546127191756216e-06,0.0036792325902713,-0.004073716,-7.11e-18,0.0001116134628354,9.060940212255388e-05,0.0007239991986103,0.0016746039588702,0.0433616187468136,0.3837068250081001,2.8042984190639237e-06,0.0049460121832492,-0.005187053,-2.13e-17,1
1.5243626003305104e-05,7.974431223526609e-06,-6.87e-05,0.0010916744503068,0.1868164393514212,0.5835199600432377,1.191753105452753e-06,0.0032706785978797,-0.003100702,3.552713678800501e-17,-3.45e-05,4.662790008057187e-05,-0.000222189,0.0024559028899678,-0.454860484,0.4571022872790831,6.031459004952327e-06,0.0063793545477277,-0.008474119,2.486899575160351e-17,1
8.222789651476101e-05,0.0001042767722046,-0.000356051,0.0013158051307177,0.3581167196328049,0.4817293217728249,1.7313431420230495e-06,0.0049792991170687,-0.002697514,0.0,-9.23e-05,-0.000202608,-0.000278744,0.0015035925785151,0.0241125906479913,-0.377030538,2.2607906421659246e-06,0.0037119338654719,-0.003771612,-3.55e-17,1
-0.000114314,-0.000134699,-0.000325624,0.0011145068001905,0.0031468506421541,-0.10832724,1.2421254076709012e-06,0.0024375132677878,-0.003435471,0.0,-1.27e-05,-5.74e-05,0.0003267996047784,0.0026860882421586,-0.092208982,0.2624488974901386,7.215070044663038e-06,0.0077342098183583,-0.008233187,1.4210854715202004e-17,1
4.357782109926337e-05,8.635432663385814e-05,0.0004318929118661,0.001245436718507,-0.081449584,-0.01918885,1.5511126198056412e-06,0.0037713183576152,-0.003443996,2.842170943040401e-17,1.7635486910379623e-05,8.635432663385814e-05,-0.001371936,0.0017454733793176,-0.227903116,-0.046196207,3.0466773179066558e-06,0.0040782034739905,-0.005709323,2.131628207280301e-17,1
1.1758334915951824e-07,-4.13e-06,0.0002260295390564,0.0012362940345982,0.0682791776836899,-0.177049602,1.5284229399831318e-06,0.0032966376786674,-0.003420281,-1.42e-17,-0.000111045,-0.000100182,-0.000541769,0.0018170224679594,-0.024516336,-0.174411815,3.301570649069375e-06,0.0055994473687209,-0.005300831,0.0,1
2.092945170857848e-05,1.2870789110767192e-05,-0.00090837,0.0012163690756719,0.0619037852202255,0.0638706205979557,1.4795537282511068e-06,0.0044263941421737,-0.003287901,-2.84e-17,9.860503808773014e-06,-0.00048611,-0.016990556,0.0214282349346604,0.4777787726145786,1.6297844836531876,0.000459169252415,0.0871008930985376,-0.054911366,-3.55e-18,1
4.602428003128156e-06,2.7714859744489782e-05,0.0002971178245015,0.0010946210484308,0.1943058963130276,0.2839047455891492,1.1981952396677697e-06,0.0032910046850195,-0.003042308,-3.2e-17,0.0002080789733324,0.0005846762064488,-0.007302388,0.0087239988371887,0.0700655945308602,-0.335733701,7.610815571127139e-05,0.0226727910234305,-0.020122456,-7.11e-18,1
2.5762227352308585e-05,-2.25e-05,-0.000905697,0.001184593945007,0.0110727377650963,-0.441663851,1.4032628145473057e-06,0.0033169012912789,-0.003323296,-7.11e-18,0.0002509784206201,-0.001615516,0.0028940557683348,0.0206382332605652,0.9216972021114468,2.404022134664221,0.0004259366721175,0.0795427131934266,-0.045850311,1.7763568394002505e-17,1
-1.33e-05,4.408396819781615e-05,-0.001184628,0.0012121504266554,-0.439006519,0.5850831229651141,1.469308656840936e-06,0.003344855945091,-0.003832976,1.0658141036401505e-17,-4.83e-05,0.0003509690845735,-0.006519978,0.0120068919582161,0.1051214854258431,0.3509404546536534,0.0001441654544962,0.0368140747058191,-0.033962769,-2.13e-17,1
-8.96e-06,-4.23e-05,-0.00115506,0.0011563938665933,-0.020612275,-0.133166222,1.337246774694808e-06,0.0032203958400684,-0.003189638,1.4210854715202004e-17,7.394256665718251e-05,-2.3e-05,0.0001497877004574,0.0083291689550039,0.0091822142735469,0.264914594042954,6.937505548100139e-05,0.0225647000268612,-0.023800136,-1.78e-17,1
-9.82e-05,-0.000194299,-0.000961512,0.0012140055701287,0.1167424144892134,0.5891614428893277,1.4738095243037246e-06,0.0038362036776229,-0.004377073,2.131628207280301e-17,3.6089791601273056e-05,0.0001125861777856,-0.001192261,0.0078737516248845,0.2081157031297273,0.892727636336546,6.199596465037163e-05,0.0236794890078361,-0.018808872,-1.78e-17,1
7.252607138841474e-05,-4.61e-05,-0.000621184,0.001212289468083,-0.101312154,0.121295654931234,1.4696457544251598e-06,0.0032160510517038,-0.003768514,2.486899575160351e-17,-4.33e-05,-6.54e-05,-0.00019951,0.0026734054435895,0.3142766069036775,1.5425715071861053,7.147096665814019e-06,0.00943457426864,-0.007684227,-1.78e-17,1
8.389864282105424e-05,0.0001054251110223,-6.71e-05,0.001241401442493,0.053783353890824,-0.250907965,1.5410775414238916e-06,0.00357925920984,-0.002792121,0.0,-3.08e-05,-4.8e-05,-0.002907496,0.0026338975849514,0.0802293572228551,1.467947369833542,6.937416488012958e-06,0.0096431685513502,-0.008587799,-1.42e-17,1
-0.000206626,-0.000183661,-3.02e-05,0.0011696260721846,0.2075816991465852,-0.174196992,1.368025148734062e-06,0.0029256003490286,-0.003024106,7.105427357601002e-18,3.847889300546748e-06,0.0002385986048858,-0.002064211,0.0072361831763736,-0.275089177,1.5926477478058496,5.236234696203307e-05,0.0204274225203313,-0.025976067,-1.42e-17,1
7.255363585712979e-05,0.0001352284786319,0.001114449689662,0.0012562014652123,0.1722066325014273,0.0722186010231737,1.578042121201656e-06,0.0042617791083671,-0.003222938,3.552713678800501e-17,0.0001178789277016,9.716066839437302e-05,-0.000229051,0.0037046970449594,-0.010409447,3.211844829614371,1.3724780194931172e-05,0.0144323266865639,-0.014276659,-1.15e-17,1
8.266592051084494e-05,0.0001242898498834,0.0002004254703575,0.0011993291030592,-0.086227034,0.2464906106383053,1.438390297444849e-06,0.0032329657997314,-0.003828906,-1.42e-17,0.0003020536392021,6.630964659843699e-05,-0.002331962,0.012463521521939,-0.020636524,1.3331164217112574,0.0001553393687278,0.0380070319636745,-0.034419027,7.105427357601002e-18,1
-2.1e-05,-4.56e-05,0.0004537069589263,0.0011554533224471,-0.091907307,-0.045691966,1.335072380354246e-06,0.0032935656026373,-0.003538142,0.0,-5.78e-06,-7.21e-06,0.0001462361839322,0.0052247830796357,0.1166133797417095,2.751436850186778,2.7298358229248266e-05,0.0207959734325599,-0.017432307,4.2632564145606006e-17,1
0.0001400789659809,0.0002252899524163,0.0002627721040345,0.0011029882531144,-0.224208561,0.0089753620135075,1.2165830865084755e-06,0.0029111203793202,-0.003344885,2.131628207280301e-17,-0.000193156,-0.000197556,-0.000849979,0.0071303243266083,-0.031717353,3.405841261158904,5.084152500262288e-05,0.0262097915618515,-0.022842632,-7.11e-18,1
-7.26e-05,-0.00016822,-0.000974086,0.001147003551445,0.3629081443141116,0.1614321484938181,1.3156171470276658e-06,0.0040157252857447,-0.002893875,0.0,8.567952113860233e-05,0.0001193384932918,-0.002394894,0.0056271521126415,0.0411212892755293,2.693306410854217,3.166484089880645e-05,0.0204422782324958,-0.017976927,-2.84e-17,1
-8.38e-05,-2.1e-05,-0.000596683,0.0012129577556329,-0.220479129,0.1584230115752847,1.4712665169502391e-06,0.0028575313649715,-0.004665254,0.0,-8.83e-07,0.0003245578376368,-0.001940184,0.0134417133211801,-0.296551962,1.818766896272256,0.0001806796570087,0.0395888686337369,-0.040744167,5.329070518200752e-18,1
0.0001854762306082,1.285218133017338e-05,-0.000831668,0.0011606706254622,0.2859254101168562,0.0002292328673338,1.3471563008109871e-06,0.0033909310959352,-0.002903728,-5.33e-17,7.581253758507531e-06,1.285218133017338e-05,-0.000101937,0.0024537617901954,0.0475175272368359,-0.525645307,6.020946923023356e-06,0.0065382605146403,-0.006281807,-3.2e-17,1
2.556119708135385e-05,7.399047960669179e-05,0.0002086919619852,0.0011602149048669,-0.042556104,-0.083094538,1.346098625475376e-06,0.0032406466327403,-0.003092666,2.842170943040401e-17,0.0001569806485588,5.4663745178169165e-05,-0.000367596,0.0018234464105205,0.500814536143024,1.1896879972450085,3.324956812040379e-06,0.0085754109935489,-0.003898532,1.4210854715202004e-17,1
5.40246311341106e-05,7.184739422819804e-05,0.0004548681310785,0.0011320492032011,-0.065993515,0.4478594218696989,1.2815353984682638e-06,0.0035635440809277,-0.003766559,1.4210854715202004e-17,-5.17e-05,-5.46e-06,-0.000926115,0.0018886509756862,-0.247409133,-0.058290803,3.567002507960808e-06,0.0048309093325234,-0.005416945,-2.13e-17,1
-2.52e-05,-0.000110825,-0.000398969,0.0010724227227342,-0.11094764,0.4106726970445074,1.1500904962367627e-06,0.0029404560611932,-0.003775877,-3.38e-17,7.22983930108587e-05,0.0001000117588633,-0.000513758,0.0017963779359516,0.0866656977814232,0.3675301170648373,3.2269736887740484e-06,0.0058956894528542,-0.005464916,3.552713678800501e-17,1
6.360241280074017e-05,-2.1e-05,-0.001441203,0.0013107511129091,0.2809279782179157,-0.563794476,1.71806847999266e-06,0.0037401189038612,-0.002669329,0.0,3.639974126370653e-05,-7.87e-05,0.0017441943301829,0.0032622278609393,-0.164455022,0.8328527450451255,1.0642130616688615e-05,0.009574450066708,-0.012648952,-4.31e-17,1
-8.55e-05,5.083726348752407e-05,0.0002236065561036,0.0012710658052228,-0.245758799,0.2665107843590375,1.6156082812068555e-06,0.0034863107227587,-0.004267224,1.4210854715202004e-17,-0.000259597,-0.00019836,-0.004766205,0.0029256273375157,-0.089834851,0.8656282086295866,8.559295318019365e-06,0.009934412118357,-0.009908873,-3.55e-18,1
0.0001377301365781,9.706902997565862e-05,-5.64e-05,0.0012403384268229,-0.033707996,0.4455762963456884,1.538439413053528e-06,0.0041656394564263,-0.003280424,-3.55e-18,-0.00013633,-7.54e-05,-0.001092404,0.0019368699475185,-0.081587547,-0.107346583,3.751465193600431e-06,0.0053937655805461,-0.005545166,1.4210854715202004e-17,1
-2.67e-05,-3.66e-05,0.0005004638690072,0.001325277152036,-0.161855257,0.0983202658675344,1.7563595297088834e-06,0.0031107443340548,-0.004527415,0.0,-1.84e-05,-7.52e-05,-0.006561408,0.0036877479880662,0.1777941065281204,0.0281307595565962,1.3599485223486627e-05,0.0115161168344744,-0.00924841,-1.78e-18,1
5.1781909262492845e-05,-6.79e-06,-0.000371654,0.001181376622143,0.1984370798961938,0.1317309138399327,1.395650723346058e-06,0.0036588486586421,-0.003365541,-2.13e-17,2.800885459857258e-05,-0.000140904,-0.001484405,0.0035260720325665,0.0416022358422926,0.7440153285582616,1.2433183978847866e-05,0.0097227580001523,-0.010695644,1.4210854715202004e-17,1
-4.67e-06,-1.66e-05,-0.000362091,0.0011976259395183,-0.144424681,0.0848033244598149,1.4343078910071084e-06,0.0032080841709453,-0.003777652,-2.84e-17,0.0001182992255128,2.774548955852083e-06,-0.000591669,0.0018496226763214,0.0032493482879611,-0.456428922,3.4211040447625702e-06,0.0057404720396622,-0.004583518,0.0,1
8.013136920173396e-05,0.0001046962343181,0.0001046962343181,0.0012493699718274,-0.065624157,-0.074417946,1.5609253265040273e-06,0.0037896602652995,-0.003349518,0.0,-9.14e-05,2.856061384349289e-05,-0.00131494,0.0021203309059945,-0.222625082,-0.182578513,4.495803150915544e-06,0.0049410651103263,-0.006343405,0.0,1
-1.93e-05,-0.000104974,-0.000815378,0.001305864608082,-0.007119533,0.2200785985358013,1.7052823746413177e-06,0.0034447025983672,-0.004001361,1.7763568394002505e-18,-2.91e-05,-2.83e-05,-0.001007474,0.0043193789942535,-0.029779884,0.9542311275876988,1.865703489599893e-05,0.013769864051991,-0.012713619,1.1990408665951689e-17,1
-0.00015983,-0.000106549,-0.001104511,0.0013927957701668,0.1275656613432599,0.0709472107031419,1.93988005739462e-06,0.0051514940632793,-0.003523281,-2.13e-17,-0.000121148,-0.000222509,-0.000222509,0.0023950929155191,-0.166087378,1.17705750699578,5.736470073969926e-06,0.007646399780377,-0.009012074,1.4210854715202004e-17,1
-0.000129172,-0.000159612,-0.000926825,0.001225149093772,0.0431704350770404,0.0041747615226954,1.5009903019704645e-06,0.0029877175437775,-0.004035501,1.4210854715202004e-17,8.039102715380516e-05,0.0001291178242575,-0.000466497,0.0018456505516364,-0.257936236,0.7528237249278078,3.406425958755933e-06,0.005367834171544,-0.006607713,-1.78e-17,1
-0.000122866,-0.000223245,-0.001336582,0.0012462950806275,-0.063003461,-0.322907788,1.5532514279963243e-06,0.0030388732935401,-0.003485949,0.0,-6.5e-05,-0.000146817,-0.001528678,0.004037861616276,0.1149899274217674,0.6886232524499989,1.630432643219575e-05,0.0134407560262569,-0.0104711,0.0,1
6.38072082690844e-05,6.776157526506153e-05,-0.000757431,0.0013020676163627,0.0761561987342491,-0.264603506,1.6953800775806412e-06,0.0035799563136303,-0.003136962,-1.78e-18,8.330729764855876e-05,0.0002982182418556,-0.000527268,0.0020247458500527,-0.479060944,1.3412952365538209,4.099595757305742e-06,0.0059594872827779,-0.007819889,-2.84e-17,1
-9e-05,-9.46e-05,0.0010181426855262,0.0011948973229016,0.0111297734410833,-0.215597057,1.427779612277525e-06,0.0033209523755797,-0.003088496,0.0,-9.63e-05,-5.6e-05,-0.000900475,0.0025778420341277,-0.050524668,0.6054884820255237,6.645269552915694e-06,0.0079652252245438,-0.006696153,7.105427357601002e-18,1
-0.000259976,-0.000220983,-0.001506503,0.0012850271207162,0.2115254377998923,0.4183455490086207,1.6512947009761765e-06,0.0036748185743221,-0.004193505,-1.95e-17,-2.03e-06,-0.000259343,-0.002888658,0.0101873455464847,0.1225330068913383,0.506513423231528,0.0001037820092834,0.0305038399124089,-0.027260841,3.019806626980426e-17,1
-9.45e-05,-2.97e-05,-2.97e-05,0.0013524054260029,-0.091084302,-0.496593802,1.829000436282321e-06,0.0035393368802742,-0.003638495,-7.11e-18,-9.3e-05,0.0002004970931433,-0.003023554,0.0054342712478281,-0.066238484,1.360131663007703,2.953130399497172e-05,0.0172800594001213,-0.017608796,7.105427357601002e-18,1
-4.2e-05,-7.99e-05,-0.00090508,0.0012255975305425,0.2095868700457293,0.4517110015363421,1.5020893068719302e-06,0.0045069910256358,-0.003476707,-4.44e-17,-0.000287691,-9.89e-05,-0.001173898,0.0042317977638412,-0.376701625,1.4168654550051416,1.7908112314052087e-05,0.0119144012392169,-0.016526353,-1.78e-18,1
-7.2e-05,-9.57e-05,-0.000575938,0.0010638256184573,-0.141236037,-0.439064754,1.1317249464860616e-06,0.0021883711429413,-0.003185632,-3.2e-17,-0.000183912,-0.000153092,-0.003492517,0.0043981211671563,-0.100716139,0.7242492962458185,1.9343469800988955e-05,0.0128965533334144,-0.015045219,-3.55e-18,1
-0.000133195,-0.000128585,-9.11e-05,0.0011673802878071,-0.123469001,-0.341886547,1.3627767363606296e-06,0.003056226664919,-0.003314568,1.4210854715202004e-17,-0.000190309,-0.000685546,-0.004082952,0.0101338338706123,-0.314237938,2.251004021897093,0.0001026945889171,0.0305763251734692,-0.038855847,3.552713678800501e-18,1
7.96949982595265e-05,0.0001649458094815,5.0156720149366266e-05,0.0012375010387837,-0.142412313,-0.102667818,1.5314088209909295e-06,0.0033509286970426,-0.003711529,-2.31e-17,2.5783951059966184e-05,8.822453038751746e-05,-0.000141939,0.0020385614253868,-0.085641859,-0.337982965,4.155732685075279e-06,0.0055383636391461,-0.005093097,-2.84e-17,1
2.849421017632713e-05,7.843887268729189e-06,-0.000203286,0.0011796285227705,0.0538078069034055,0.5973681212700672,1.3915234517339077e-06,0.004172169497932,-0.003427337,-1.78e-18,-2.52e-06,-1.15e-05,0.0014090321333151,0.0038202520008609,-0.17551824,1.7973957832667633,1.459432535008232e-05,0.0140364176183725,-0.013483095,-1.78e-17,1
-0.000109887,-7.88e-05,-0.000174853,0.0011042890427769,-0.035839189,-0.253723896,1.219454289997163e-06,0.0030878514165328,-0.003168154,1.4210854715202004e-17,-8.1e-06,-4.04e-05,0.000247407114204,0.0020123954212799,-0.020685644,0.8800997800906134,4.049735331588536e-06,0.0069643258159394,-0.005931877,3.907985046680551e-17,1
0.0002057536185764,0.0001683792281442,0.0010890345772698,0.0013192746897726,0.0222435448200902,-0.393969062,1.7404857070746562e-06,0.0040056145000749,-0.0032097,2.842170943040401e-17,0.0001389604243925,0.0002058613797623,0.0008208029297517,0.0018866244572553,-0.177644665,1.616221993274083,3.559351842713976e-06,0.0072689043253489,-0.007354991,-3.73e-17,1
-3.94e-05,-7.85e-05,-0.000922979,0.0012017287606831,-0.032213877,-0.24170556,1.444152014252946e-06,0.0036451584700728,-0.003187135,-3.91e-17,-1.46e-05,7.498352842248323e-05,0.0003057330243236,0.0015882218315285,0.0345213771548195,-0.438382298,2.522448586143848e-06,0.0044510247298673,-0.003647463,1.9539925233402757e-17,1
-0.000282736,-0.000249006,2.039658573178145e-05,0.0011798465881343,-0.109622588,-0.033138142,1.3920379715323608e-06,0.0037041892994743,-0.003588432,7.105427357601002e-18,-0.000170954,-3.76e-05,-0.001975528,0.0022673187576212,-0.161093018,-0.503051997,5.140734348661054e-06,0.0045873624969829,-0.00612082,-2.31e-17,1
-1.64e-06,2.852837205751712e-05,6.718184091344712e-05,0.0011821875715607,-0.112558432,-0.241285779,1.3975674543527406e-06,0.0030224152325744,-0.003502407,1.0658141036401505e-17,0.0001260944127196,0.0001825565888634,0.0011418654068461,0.0015677134236062,-0.226646137,0.243204810068963,2.457725378555345e-06,0.0042891948255512,-0.004461716,1.4210854715202004e-17,1
8.135891122414876e-05,4.543461153248813e-05,-0.001240672,0.0011952699889523,-0.102051426,-0.056184899,1.4286703464900735e-06,0.00378720752856,-0.003620203,-1.42e-17,3.498880440332861e-05,-1.23e-05,-0.000280777,0.0023547790465994,-0.295892522,0.0425281891883182,5.544984358303808e-06,0.0061673241563265,-0.007113071,-1.78e-17,1
4.000897572915898e-05,6.226400325238388e-05,-0.00070612,0.0012008993033245,-0.133880563,0.5176742571314907,1.4421591367253928e-06,0.0030561508637704,-0.004620662,1.7763568394002505e-17,5.138949401428309e-05,2.361053439645389e-05,-0.000168485,0.0014191544210673,-0.025703362,-0.367549825,2.0139992708350205e-06,0.003746056716996,-0.00385345,0.0,1
4.337004981262574e-05,9.932621691016267e-05,0.0002527687750972,0.0012471338367355,0.0161601623307291,-0.50493974,1.5553428067307993e-06,0.0035535407519904,-0.002818425,2.3092638912203252e-17,-9.48e-05,0.0002141153062412,-0.000745194,0.003267263420804,-0.208548397,0.7774341560635785,1.067501026092425e-05,0.0100016421475876,-0.01053272,4.440892098500626e-17,1
-0.000123275,-0.000120447,-0.000331577,0.0012342434618427,0.1869404012276472,0.5079408412010995,1.5233569231016372e-06,0.0035835509048133,-0.003862513,2.131628207280301e-17,-3.07e-06,3.299552690151643e-05,-0.000216202,0.0031324454779062,0.0106107889927104,0.4715683789662517,9.81221467205506e-06,0.009110411292666,-0.009274584,6.2172489379008775e-18,1
0.0001087853752846,-1.35e-05,-0.000397711,0.0012886018048939,0.4591370259162616,1.1830103108891912,1.660494611576024e-06,0.0057435053396885,-0.00354504,-1.6e-17,-1.1e-05,-3.28e-05,-0.002624385,0.0033870068072814,-0.089174072,0.5212584942037606,1.1471815112570831e-05,0.0100422396034203,-0.010107931,-2.84e-17,1
0.0001534797826042,0.0001793377819525,0.0003339516573773,0.0011293477662674,0.0836272891014026,-0.118334891,1.2754263771732618e-06,0.0030584355531383,-0.0025838,0.0,3.9220128664614384e-05,0.000467481822518,-0.003312359,0.0063181947285497,-0.600141648,0.2421241512234582,3.991958462787393e-05,0.0134983860960921,-0.018627332,1.687538997430238e-17,1
-2.85e-05,-3.34e-05,-0.000110083,0.00118526096439,0.1388465778884153,0.1752260665679967,1.4048435537067493e-06,0.0036896704144606,-0.003218759,-1.42e-17,-0.000328487,-5.24e-05,-0.003564297,0.0068068657284666,-0.107660778,0.8158905446193199,4.6333421045374095e-05,0.0222281083414589,-0.019953368,-7.11e-18,1
-6.3e-06,-0.000103623,-0.000487816,0.0011559528708019,0.4037618567566625,-0.095687246,1.336227039515334e-06,0.003465380138389,-0.002521222,2.842170943040401e-17,0.0001356016614127,-0.000103623,-0.00417278,0.0132223530517627,-0.662580643,1.451596828965906,0.0001748306202254,0.0297192847125813,-0.044665216,1.3322676295501878e-17,1
-9.36e-05,-0.000144087,0.0002787588742359,0.0011810213374497,0.0924722142833023,0.0441942516070028,1.3948113995115627e-06,0.0035795308511281,-0.003520994,-2.13e-17,4.099084544432301e-05,0.0001639697849037,-0.006592188,0.0063016055501711,-0.094212862,-0.736557396,3.971023250994813e-05,0.0124452310261111,-0.016263754,-3.55e-17,1
-2.66e-05,-5.41e-05,0.000444832307103,0.0011473057350797,-0.043096248,-0.015788987,1.3163104497467757e-06,0.0030551127721507,-0.003431642,0.0,0.0001085237017069,-0.00049515,-0.012528092,0.0133240173025366,0.2788075217799086,1.030138558266814,0.0001775294370782,0.0477701483356294,-0.037821516,8.881784197001254e-18,1
-3.82e-05,1.6619342086887058e-05,-0.000885588,0.0011966090539707,-0.116560311,-0.446589821,1.431873228044707e-06,0.0026840015224911,-0.003226465,-2.84e-17,0.0001434284889154,-0.000232871,-0.001115752,0.0060099763161721,0.4266895210438444,0.7343431237541891,3.61198153209502e-05,0.023717345166587,-0.013206088,1.7763568394002505e-17,1
-0.000118852,-7.99e-05,0.0001508128541901,0.0012955109399332,-0.138341997,-0.078258942,1.6783485954867677e-06,0.0031821818663252,-0.004225228,1.4210854715202004e-17,-3.66e-05,0.0001695539299992,0.0047564322342972,0.0080401542829177,-0.130552139,0.4464656892201235,6.46440808931207e-05,0.0228345424867321,-0.024299263,-4.44e-18,1
3.989153945921643e-05,-9.22e-05,-0.000168938,0.0015406906191279,0.1798511212945007,-0.518551069,2.3737275838689013e-06,0.0036688830049011,-0.003777181,6.039613253960852e-17,-8.58e-05,8.055264606175911e-05,-0.001704535,0.0022275968955579,0.0995350538719802,-0.296484444,4.962187929099293e-06,0.0057415288576735,-0.00577252,-7.11e-18,1
-5.03e-06,2.354529548033497e-05,6.219876433738023e-05,0.0013686449746844,-0.065978538,0.1172704469426544,1.8731890667289623e-06,0.0045143755862573,-0.003776208,1.4210854715202004e-17,-1.76e-05,-0.000110571,-0.002931688,0.0025283708908822,0.0745693816362617,0.1755309676487861,6.392659361860923e-06,0.0069712134931168,-0.007882846,4.973799150320701e-17,1
1.4140985275675253e-05,2.1859965874737672e-05,7.925451054029623e-05,0.0012173495879111,0.1706297767933398,0.2439315280920451,1.481940019187431e-06,0.0039943823788028,-0.003336307,1.0658141036401505e-17,0.0002427750822442,2.8260607562197062e-06,-0.001302314,0.0057364122372124,0.3348747335844428,0.3362855078022986,3.290642535524132e-05,0.0157005268561157,-0.015388575,1.4210854715202004e-17,1
