File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,1.412054105631893e-05,9.62566367234657e-05,0.0008638903697944294,0.0011764810456543115,-0.126159756,-0.33662422,1.384107650783862e-06,0.0028981206775240626,-0.00289752,-7.11E-18,-1.06E-05,5.787769534470665e-05,5.787769534470665e-05,0.0011509255272885172,-0.087999712,-0.07501186,1.3246295693643516e-06,0.003166791569007303,-0.00320457,-2.84E-17,7.445662934339044e-05,9.62566367234657e-05,-0.000364327,0.0011417318376948612,-0.181646011,0.29138423662423696,1.303551589206085e-06,0.0028597417361452856,-0.004586313,0,-6.83E-05,0.00013463557810224218,0.0002881696454491711,0.0011770700600768778,-0.271729352,-0.31373206,1.385493926329385e-06,0.0027829747024718126,-0.003089424,-3.55E-17,,4.6514563799823724e-05,7.706716603408616e-05,0.0002497815531544744,0.0011347393577674073,0.21797161464138193,0.3495832345266878,1.2876334100663881e-06,0.003780900385647241,-0.003089424,-4.26E-17,-0.000153684,-0.000153225,-0.000709756,0.0012054709611886041,-0.118370819,0.05312002838797092,1.4531602382689769e-06,0.0030900336862497504,-0.003895446,-1.42E-17
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,1.5991031146736465e-06,0.00014293024106057373,0.0003350262681046661,0.001301731174906441,-0.516703229,0.7243169708902255,1.6945040517233035e-06,0.003136817101578615,-0.005537958,4.085620730620576e-17,0.00014549308317764377,-1.05E-05,-0.000816379,0.001214351779718662,0.09289886234295623,-0.263642299,1.4746502449058818e-06,0.0033289131286227077,-0.003119188,0,-6.30E-05,-8.78E-05,0.00025771933039169084,0.0011190034704438895,0.0072133126992846505,-0.405172542,1.2521687668654689e-06,0.0025605290204452234,-0.003004399,-3.55E-17,0.00016082796845849973,0.00010427677220464375,-4.92E-05,0.0013069727936089715,0.06468533926781053,-0.186706583,1.708177883234039e-06,0.003789240803184964,-0.003426073,7.105427357601002e-18,,0.00010959923773406748,0.00020032478572668992,0.00044981535743578323,0.0011565173249659592,-0.01296416,0.03651026276547409,1.3375323229464181e-06,0.0038653764236601515,-0.003426073,2.1316282072803006e-17,8.08551127117566e-05,0.00012360350663260874,0.00021906586153576087,0.001217399986933679,-0.096461999,-0.190785702,1.4820627281861218e-06,0.00336639528024085,-0.003464727,1.7763568394002505e-18
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,-0.000160653,-4.01E-05,0.00026691884321162704,0.0016816438796667579,0.14802360745391152,0.416275714982818,2.827926138020665e-06,0.006638298959715607,-0.004377281,-2.13E-17,8.683174615082137e-05,5.582551471248849e-05,0.00045879524827363414,0.001761731353024743,0.1584697511352039,-0.175443905,3.1036973602303915e-06,0.006024162690327821,-0.003993455,-4.97E-17,5.489900277713432e-05,0.0001901243567903235,-0.001268385,0.001708266205520738,-0.189862002,0.2011931531850526,2.91817342892422e-06,0.004642447593364785,-0.004952983,3.1974423109204506e-17,-0.00023143,-0.000193628,-0.000308784,0.0016724415926397322,-0.306485242,0.07906438550960582,2.7970608807913243e-06,0.0040283113239769994,-0.005451964,0,,-1.63E-05,3.660859127535702e-05,0.00026691884321162704,0.0017310635754474713,0.1530330266874026,0.2987807700389786,2.996581102240983e-06,0.006638298959715607,-0.004377281,-1.42E-17,0.00012137330584300769,0.00015176371724342233,-0.000270423,0.0017114990972451848,-0.093275938,-0.027247333,2.9292291598710826e-06,0.004565653106943482,-0.004530797,0
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,0.0001576562138237764,0.0002005018270753432,0.0005843278445267191,0.001053824657965624,0.07151144960765451,-0.116471341,1.1105464097363644e-06,0.002848850102360851,-0.002678157,7.105427357601002e-18,-2.40E-05,8.552214685834941e-06,-0.000605511,0.0012736024536710376,0.038144224140055874,-0.154175005,1.6220632099968876e-06,0.0031558816333909236,-0.003637685,-7.11E-18,0.00013216952204052267,0.0001621411875283026,-0.000682305,0.0011627043020301894,-0.052730906,-0.159870132,1.3518812939595095e-06,0.0030790871469697596,-0.002946828,3.552713678800501e-17,0.00012495391502467744,0.00012370734065403967,-0.000682305,0.0011643725921224757,-0.033640299,-0.172287438,1.3557635332860133e-06,0.0030790871469697596,-0.002946828,-3.20E-17,,-4.96E-05,-2.98E-05,-0.000183324,0.0011932566549743763,-0.08757908,-0.440801591,1.423861444640638e-06,0.002810416255486449,-0.003138704,-3.20E-17,-5.04E-05,-8.73E-05,0.0006994829704947844,0.0011521462554660382,0.18934305333658286,0.0926386178063483,1.3274409939844136e-06,0.0034245525248742343,-0.002908394,-2.49E-17
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-0.000172238,-0.000115373,-0.000709816,0.001192747473114109,0.05573244468560994,-0.326824755,1.4226465346200923e-06,0.002859187473494202,-0.003089933,1.4210854715202004e-17,0.00010066041352669976,5.739664002136806e-05,0.0002881461359213904,0.0011786086257656763,0.3721102046406218,0.3194344623101948,1.3891182927292562e-06,0.0042026883455650605,-0.002744394,3.552713678800501e-17,5.296449271691338e-06,0.00011537684330582068,-0.000556374,0.0012689617850111183,-0.119440165,-0.247143078,1.6102640118186036e-06,0.0033581686169135037,-0.003626396,1.5987211554602253e-17,-7.83E-05,-9.60E-05,0.0001733570465902733,0.0011250014065258866,-0.369170473,0.6948524903186333,1.2656281646852233e-06,0.0037810141398587336,-0.003779839,-2.84E-17,,8.49553919986314e-05,5.739664002136806e-05,0.00021083919820841517,0.0011928581491796578,0.10581626786544501,0.06928350117545579,1.4229105640643188e-06,0.0038571497603339206,-0.00282053,2.842170943040401e-17,1.0632970608361112e-05,9.605010887729805e-05,9.605010887729805e-05,0.0011755244180446595,0.04126629099275596,-0.25411393,1.3818576574192352e-06,0.0037810141398587336,-0.00282053,1.5987211554602253e-17
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.00010851,-0.000183583,-0.000221966,0.0018285571526853509,0.018220039967531944,-0.205803116,3.3436212606367575e-06,0.004307078157284236,-0.004942919,-2.84E-17,-0.000344174,-0.000375491,-0.000605783,0.001780394999463878,-0.237457098,0.3931567348475773,3.169806354115982e-06,0.004191932182231998,-0.006324662,0,-4.79E-05,8.3255917205011e-06,-0.001335038,0.0017511461611507098,0.0779277041902158,0.05297636831662267,3.066512877712868e-06,0.005688818419266162,-0.004751011,3.552713678800501e-18,-0.000155182,-0.000260348,-0.000183583,0.0030181687198326166,0.35334253161287327,0.5180686377119508,9.109342421376054e-06,0.009450229201863405,-0.00828213,1.021405182655144e-17,,-0.000180974,-0.00010682,-0.000682546,0.0019761509590964115,-0.122199325,0.08654338707809961,3.905172613137667e-06,0.005189857865407427,-0.005748937,-3.55E-17,-0.000144282,8.3255917205011e-06,-0.000912838,0.001922123513295636,-0.022006391,0.14598386593866497,3.694558800363959e-06,0.006725125331549342,-0.004866157,-1.24E-17
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-7.82E-05,-0.000103491,-0.000333783,0.0010961866042220514,-0.08507307,-0.107730653,1.2016250712758723e-06,0.0027751400401439157,-0.002943734,0,-6.48E-05,-7.53E-06,1.1654940722113096e-05,0.0011696746011752956,0.0034616086516263975,-0.255733846,1.3681386726345867e-06,0.0030438109316271566,-0.003404318,2.1316282072803006e-17,-7.80E-05,-4.59E-05,0.000280325832205354,0.0011170223379735884,-0.099696841,-0.279441025,1.2477389035319817e-06,0.0027751400401439157,-0.003135647,-1.42E-17,-6.65E-05,-0.000103491,-0.000295395,0.001122655214231151,0.04409998149854309,-0.281593728,1.2603547300403913e-06,0.0029286649565749244,-0.003174026,-1.78E-18,,-0.000270834,-0.000276205,-0.000448929,0.001107921853624623,0.00767363239220814,-0.244934643,1.2274908337390204e-06,0.0029286649565749244,-0.003020501,-1.78E-18,-6.46E-06,-4.59E-05,0.0003570928658788098,0.0011475567676587938,0.020276316519048647,-0.433371076,1.316886534999499e-06,0.0030438109316271566,-0.003097259,-1.42E-17
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,5.417932724666642e-05,7.337955941309304e-05,0.0007826121470672218,0.001189739945280281,0.04993435095665656,0.07409786752652847,1.4154811373955255e-06,0.00423682668214752,-0.003438815,-4.26E-17,9.28890193305411e-05,9.270629384161566e-05,-0.000675678,0.0012200006158614453,0.08460748252042086,0.2133010436043925,1.488401502702306e-06,0.003892459414154169,-0.003669565,-2.84E-17,0.0001431104172302034,0.00013018844545975754,1.5399356128640422e-05,0.0012005135358350418,-0.228611509,-0.109267142,1.4412327497231543e-06,0.003238864395308916,-0.003400162,7.105427357601002e-18,-6.71E-05,-2.33E-05,-0.001213312,0.0012047915863232122,0.04311675991214855,-0.278596626,1.451522766475202e-06,0.003277517864164846,-0.003823007,1.4210854715202004e-17,,1.2780290784169971e-05,-6.19E-05,-0.00021535,0.0011801283047602172,0.11062955701207351,0.05636202302087234,1.3927028156962242e-06,0.0033161713330207765,-0.003400162,-1.78E-18,-3.14E-05,-9.94E-05,0.0006291695888790593,0.001167740150997145,0.3732598872142666,0.42329628757948434,1.3636170602508348e-06,0.003623056449397101,-0.003054623,1.4210854715202004e-17
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,-5.78E-05,9.555001861533015e-05,0.000786407567096918,0.0018451065390068244,-0.269083407,0.2761817858450817,3.404418140285742e-06,0.005046781191281872,-0.00608388,0,-0.000188941,-0.000288276,-0.00163163,0.0017482984037744207,-0.131000849,0.5084333189989949,3.056547308640187e-06,0.00523873080367124,-0.006544501,-7.11E-18,-3.96E-05,-0.000115543,-0.001516475,0.0024559310836145733,-0.052446117,0.016848169444120487,6.031597487464252e-06,0.006812322305696423,-0.007043482,3.019806626980426e-17,6.130890179476305e-05,0.0001531275815995022,-0.001900301,0.00197022009877586,-0.024767522,0.03140913477160279,3.88176723762036e-06,0.006121464757214836,-0.004855681,-3.55E-18,,-8.38E-05,-0.000115543,-0.001478115,0.0017308346819885764,-0.044000102,-0.172136661,2.9957886963744964e-06,0.004394284282347324,-0.005162786,1.4210854715202004e-17,9.370490113610796e-05,-5.80E-05,-0.000480152,0.001942740172934684,-0.00356417,0.08989912954871082,3.7742393795342864e-06,0.005660917460669657,-0.005584973,-1.78E-17
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,4.173962375768679e-05,-3.27E-06,-3.27E-06,0.001167696656089574,-0.133542279,0.2357415629876809,1.3635154806427724e-06,0.003412732361902274,-0.003649505,-1.07E-17,-0.000200829,-0.000156784,-0.001039518,0.001186902953830158,-0.083216936,-0.098830015,1.408738621810754e-06,0.003105700830872202,-0.003687866,-1.42E-17,-3.43E-05,-8.00E-05,0.0006876628075229637,0.0012309196004220652,0.16220059227543562,-0.137742356,1.5151630627032165e-06,0.003950074144868756,-0.003611145,-1.42E-17,6.891623348617363e-05,9.270685790869863e-05,-0.00054061,0.001169791956825076,0.0165308152245014,-0.574741947,1.3684132222526407e-06,0.003374371722355373,-0.003035369,2.842170943040401e-17,,-6.70E-05,-2.24E-05,3.5165898588277144e-05,0.0010781639089678893,0.014725325079404519,-0.591267236,1.162437414600919e-06,0.0029905457049039974,-0.002613182,2.1316282072803006e-17,-0.000119308,-3.27E-06,-0.00054061,0.0013099619877433614,-0.05183881,0.39449506620513963,1.7160004093325382e-06,0.004487415927835237,-0.004839344,1.4210854715202004e-17
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,1.1479238898474408e-06,1.8286637717213808e-05,-0.000404559,0.0012254326769832525,0.05068380100362482,-0.132690882,1.5016852458183405e-06,0.00328040514575342,-0.003245003,1.4210854715202004e-17,-2.99E-05,-2.04E-05,-0.000212463,0.001175079616272147,0.07163118568509635,0.15037528277553447,1.3808121045782961e-06,0.0035872902621286295,-0.003590542,1.9539925233402754e-17,0.00023786176716675684,0.00028651828523649326,0.0005547499327557728,0.0011191045546655029,0.05009093401266714,0.2806176446568398,1.2523950042730736e-06,0.0034338477039415824,-0.003245003,-4.26E-17,7.821591288616221e-05,0.0001717291959053762,-5.90E-05,0.0012520948861400208,-0.194786431,0.13782389261304484,1.5677416038979916e-06,0.003894175378504954,-0.00320635,1.4210854715202004e-17,,0.0002116476873785991,0.00022853808195148306,-0.000480695,0.0011636603733851999,0.1857397946177072,0.09134696320037294,1.3541054645869826e-06,0.0036259437309856743,-0.002860811,4.085620730620576e-17,6.854083249966356e-05,5.576878933535568e-05,-0.000136327,0.001090874465562597,-0.220753007,0.028828785641910493,1.1900070996164817e-06,0.0029348665605222805,-0.003129043,-1.42E-17
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.000148152,4.2865464461806936e-05,0.0018852010652975226,0.002018501627584338,-0.236985248,-0.335650774,4.074348820560622e-06,0.004226517809552819,-0.005752812,1.4210854715202004e-17,-0.000102245,-9.15E-05,4.5048249147663454e-06,0.0019966921969529826,0.07481531686429643,0.11332445713303985,3.986779729372928e-06,0.007028308643025932,-0.00517711,2.4868995751603507e-17,6.606168039852284e-06,8.122610400856872e-05,0.001501301840518785,0.001915222750566888,-0.081405675,0.09613730732133874,3.6680781842889963e-06,0.005301201375485782,-0.005944762,2.842170943040401e-17,0.00010471042897335971,0.00013876706332899017,0.0008488781389113206,0.0016928057249193755,-0.300837973,0.07615922841217193,2.8655912223198124e-06,0.004802220232066202,-0.0049468,-2.84E-17,,0.00012804306835578793,0.0002348150768511758,-0.00179947,0.0018043704850061728,-0.009084857,0.30233070071867285,3.255752847161411e-06,0.007105029922119734,-0.004447818,0,3.331922897136455e-05,4.5048249147663454e-06,-0.000724787,0.0019344094922194896,-0.114900977,-0.080306716,3.741940083588863e-06,0.005224333681737256,-0.005522502,4.263256414560601e-17
